Hotels,Hotel ID,City,URL
Colour Hotel,60109,Frankfurt am Main,http://www.booking.com/hotel/de/wiesbadenfr.en.html?aid=948836
Comfort Hotel Frankfurt City Center,60918,Frankfurt am Main,http://www.booking.com/hotel/de/comfortfrankfurtcitycenter.en.html?aid=948836
Conference Hotel Frankfurt,356501,Frankfurt,http://www.booking.com/hotel/de/conference-frankfurt.en.html?aid=948836
Crown Hotel,62658,Frankfurt am Main,http://www.booking.com/hotel/de/crown.en.html?aid=948836
Deluxe Apartment Deutschherrnufer,1508984,Frankfurt am Main,http://www.booking.com/hotel/de/messewohnung-deutschherrnufer.en.html?aid=948836
Dorint Hotel Frankfurt-Niederrad,67444,Frankfurt am Main,http://www.booking.com/hotel/de/dorint-frankfurt-niederrad.en.html?aid=948836
Dorint Main Taunus Frankfurt/Sulzbach,64419,Sulzbach (Taunus),http://www.booking.com/hotel/de/main-taunus-zentrum.en.html?aid=948836
Dormero Hotel Frankfurt,344779,Frankfurt am Main,http://www.booking.com/hotel/de/dormero-frankfurt.en.html?aid=948836
easyHotel Frankfurt City Center,1180649,Frankfurt am Main,http://www.booking.com/hotel/de/easyhotel-frankfurt-city-center.en.html?aid=948836
Element Frankfurt Airport Hotel,1099404,Frankfurt am Main,http://www.booking.com/hotel/de/element-frankfurt-airport.en.html?aid=948836
Europa Style,283889,Frankfurt am Main,http://www.booking.com/hotel/de/europa-style.en.html?aid=948836
EXPO Hotel Frankfurt,294802,Frankfurt am Main,http://www.booking.com/hotel/de/expo.en.html?aid=948836
Fair Apartments,1249535,Frankfurt,http://www.booking.com/hotel/de/fair-apartments.en.html?aid=948836
Fair Hotel Villa Diana,76678,Frankfurt am Main,http://www.booking.com/hotel/de/villa-diana.en.html?aid=948836
Fairtours Hotelschiff Alina **** superior Frankfurt,1640250,Frankfurt am Main,http://www.booking.com/hotel/de/fairtours-hotelschiff-alina-superior-frankfurt-frankfurt-am-main.en.html?aid=948836
Falk Hotel,60840,Frankfurt am Main,http://www.booking.com/hotel/de/eaziresfalk.en.html?aid=948836
Favored Hotel Domicil,60403,Frankfurt am Main,http://www.booking.com/hotel/de/bestwesterndomicil.en.html?aid=948836
Favored Hotel Scala,60573,Frankfurt am Main,http://www.booking.com/hotel/de/bestwesternhotelscala.en.html?aid=948836
Five Elements Hostel Frankfurt,73394,Frankfurt am Main,http://www.booking.com/hotel/de/five-elements-hostel.en.html?aid=948836
Fleming's Deluxe Hotel Frankfurt City,73429,Frankfurt am Main,http://www.booking.com/hotel/de/flemming-s-deluxe-frankfurt-city.en.html?aid=948836
Fleming's Deluxe Hotel Frankfurt Main-Riverside,417624,Frankfurt am Main,http://www.booking.com/hotel/de/fleming-s-deluxe-frankfurt-main-riverside.en.html?aid=948836
Fleming's Hotel Frankfurt Hamburger Allee,47317,Frankfurt am Main,http://www.booking.com/hotel/de/fleming-s-frankfurt.en.html?aid=948836
Fleming's Hotel Frankfurt-Messe,47324,Frankfurt am Main,http://www.booking.com/hotel/de/fleming-s-frankfurt-messe.en.html?aid=948836
Fleming’s Conference Hotel Frankfurt,22828,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-an-der-neuen-borse.en.html?aid=948836
Frankfurt Bed & Breakfast,1640710,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-bed-amp-breakfast.en.html?aid=948836
Frankfurt Central Hostel,456313,Frankfurt,http://www.booking.com/hotel/de/frankfurt-central-hostel.en.html?aid=948836
Frankfurt City - Fair House,1063369,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-city-fair-house.en.html?aid=948836
Frankfurt Hostel,29931,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-hostel.en.html?aid=948836
Frankfurt Marriott Hotel,74612,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-marriott.en.html?aid=948836
Frankfurt Messe Apartment,1271418,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-airport-amp-fair-haus.en.html?aid=948836
Frankstays,1640346,Frankfurt am Main,http://www.booking.com/hotel/de/frankstays.en.html?aid=948836
FreddApp One,366815,Frankfurt am Main,http://www.booking.com/hotel/de/freddapp-one.en.html?aid=948836
Garni Hotel Rödelheimer Hof,63505,Frankfurt am Main,http://www.booking.com/hotel/de/garni-rodelheimer-hof.en.html?aid=948836
Gasthaus zum Löwen,183654,Frankfurt am Main,http://www.booking.com/hotel/de/gasthaus-zum-lowen.en.html?aid=948836
Goethe Business Hotel,841204,Frankfurt,http://www.booking.com/hotel/de/goethe-business.en.html?aid=948836
Goethe Conference Messe,1344446,Frankfurt am Main,http://www.booking.com/hotel/de/goethe-conference-messe.en.html?aid=948836
Goethe Hotel Frankfurt,183914,Frankfurt am Main,http://www.booking.com/hotel/de/goethe-frankfurt.en.html?aid=948836
Golden Leaf Hotel & Residence Frankfurt,60529,Frankfurt am Main,http://www.booking.com/hotel/de/goldenleaffrankfurt.en.html?aid=948836
Grand Hotel Dream Main City Center,75966,Frankfurt am Main,http://www.booking.com/hotel/de/dream-franfurt-city.en.html?aid=948836
Grand Hotel Empire,1561339,Frankfurt am Main,http://www.booking.com/hotel/de/grand-empire.en.html?aid=948836
Grandhotel Hessischer Hof,68631,Frankfurt am Main,http://www.booking.com/hotel/de/hessischer-hof.en.html?aid=948836
Guesthouse Dirazi,63489,Frankfurt am Main,http://www.booking.com/hotel/de/dirazi.en.html?aid=948836
Hampton by Hilton Frankfurt City Centre Messe,1442849,Frankfurt am Main,http://www.booking.com/hotel/de/hampton-by-hilton-frankfurt-city-centre-messe.en.html?aid=948836
Hilton Frankfurt Airport,353153,Frankfurt am Main,http://www.booking.com/hotel/de/hilton-frankfurt-airport-frankfurt-am-main.en.html?aid=948836
Hilton Frankfurt City Centre,64011,Frankfurt am Main,http://www.booking.com/hotel/de/hilton-frankfurt.en.html?aid=948836
Hilton Garden Inn Frankfurt Airport,352953,Frankfurt am Main,http://www.booking.com/hotel/de/hilton-garden-inn-frankfurt-airport-frankfurt-am-main.en.html?aid=948836
Höchster Hof Apartments,440548,Frankfurt,http://www.booking.com/hotel/de/hoechster-hof-apartments.en.html?aid=948836
Holiday Inn Express Frankfurt City Hauptbahnhof,242241,Frankfurt am Main,http://www.booking.com/hotel/de/holiday-inn-express-frankfurt-city-hauptbahnhof.en.html?aid=948836
Holiday Inn Express Frankfurt Messe,62048,Frankfurt am Main,http://www.booking.com/hotel/de/expressbyholidayinnfrankfurtmesse.en.html?aid=948836
Holiday Inn Frankfurt - Alte Oper,1274493,Frankfurt,http://www.booking.com/hotel/de/holiday-inn-frankfurt-alte-oper.en.html?aid=948836
Holiday Inn Frankfurt Airport North,61998,Frankfurt am Main,http://www.booking.com/hotel/de/holidayinnfrankfurtairportnorth.en.html?aid=948836
Hotel am Berg,72163,Frankfurt am Main,http://www.booking.com/hotel/de/am-berg.en.html?aid=948836
Hotel am Dom,408103,Frankfurt am Main,http://www.booking.com/hotel/de/am-dom-frankfurt.en.html?aid=948836
Hotel am Schloss,65937,Frankfurt am Main,http://www.booking.com/hotel/de/am-schloss-frankfurt-am-main.en.html?aid=948836
Hotel am Zoo,66346,Frankfurt am Main,http://www.booking.com/hotel/de/am-zoo.en.html?aid=948836
Hotel Amadeus Frankfurt,60204,Frankfurt am Main,http://www.booking.com/hotel/de/amadeusfrankfurt.en.html?aid=948836
Hotel an der Messe,61590,Frankfurt am Main,http://www.booking.com/hotel/de/andermessefrankfurt.en.html?aid=948836
Hotel Apadana Frankfurt,61942,Frankfurt am Main,http://www.booking.com/hotel/de/apadanahotelfrankfurt.en.html?aid=948836
Hotel Arena Messe Frankfurt,184146,Frankfurt am Main,http://www.booking.com/hotel/de/arena.en.html?aid=948836
Hotel Aria,61043,Frankfurt am Main,http://www.booking.com/hotel/de/selecthotelaria.en.html?aid=948836
Hotel Astoria,60054,Frankfurt am Main,http://www.booking.com/hotel/de/astoriafr.en.html?aid=948836
Hotel Atrium,60818,Frankfurt am Main,http://www.booking.com/hotel/de/eaziresatrium.en.html?aid=948836
Hotel Attaché an der Messe,64425,Frankfurt am Main,http://www.booking.com/hotel/de/attache-an-der-messe.en.html?aid=948836
Hotel Beethoven,62341,Frankfurt am Main,http://www.booking.com/hotel/de/hotelbeethoven_frankfurtammain.en.html?aid=948836
Hotel Bliss,389144,Frankfurt am Main,http://www.booking.com/hotel/de/bliss.en.html?aid=948836
Hotel Borger,320365,Frankfurt ,http://www.booking.com/hotel/de/borger.en.html?aid=948836
Hotel Bova,429160,Frankfurt,http://www.booking.com/hotel/de/bova.en.html?aid=948836
Hotel Columbus,66236,Frankfurt am Main,http://www.booking.com/hotel/de/columbus-gmbh.en.html?aid=948836
Hotel Concorde,60141,Frankfurt am Main,http://www.booking.com/hotel/de/concordefr.en.html?aid=948836
Hotel Continental,60107,Frankfurt am Main,http://www.booking.com/hotel/de/continentalfr.en.html?aid=948836
Hotel Corona,21730,Frankfurt am Main,http://www.booking.com/hotel/de/corona.en.html?aid=948836
Hotel Cristall - Frankfurt City,61459,Frankfurt am Main,http://www.booking.com/hotel/de/frankcristall.en.html?aid=948836
Hotel Cult Frankfurt City,62421,Frankfurt am Main,http://www.booking.com/hotel/de/hotelcult.en.html?aid=948836
Hotel Diplomat,61545,Frankfurt am Main,http://www.booking.com/hotel/de/diplomatfrankfurt.en.html?aid=948836
Hotel Elbe,60984,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt_elbe.en.html?aid=948836
Hotel Eschborner Hof,74428,Frankfurt am Main,http://www.booking.com/hotel/de/fair-west.en.html?aid=948836
Hotel Europa Life,60103,Frankfurt am Main,http://www.booking.com/hotel/de/europafr.en.html?aid=948836
Hotel Everest,66370,Frankfurt am Main,http://www.booking.com/hotel/de/everest.en.html?aid=948836
Hotel Excelsior,61627,Frankfurt am Main,http://www.booking.com/hotel/de/excelsiorfrankfurtmain.en.html?aid=948836
Hotel Forty Four,1161870,Frankfurt am Main,http://www.booking.com/hotel/de/fourty-four.en.html?aid=948836
Hotel Franken,63422,Frankfurt am Main,http://www.booking.com/hotel/de/franken.en.html?aid=948836
Hotel Gerbermühle,67016,Frankfurt am Main,http://www.booking.com/hotel/de/gerbermuhle.en.html?aid=948836
Hotel Hamburger Hof,60935,Frankfurt am Main,http://www.booking.com/hotel/de/hotelhamburgerhof.en.html?aid=948836
Hotel Harheimer Hof,191637,Frankfurt am Main,http://www.booking.com/hotel/de/harheimer-hof.en.html?aid=948836
Hotel Heddernheimer Hof,66600,Frankfurt am Main,http://www.booking.com/hotel/de/heddernheimerhof.en.html?aid=948836
Hotel Jaguar City,60811,Frankfurt am Main,http://www.booking.com/hotel/de/hoteljaguar.en.html?aid=948836
Hotel Kautz,319729,Frankfurt,http://www.booking.com/hotel/de/kautz.en.html?aid=948836
Hotel Klein,64518,Frankfurt am Main,http://www.booking.com/hotel/de/city-partner-klein.en.html?aid=948836
Hotel Liebig,44812,Frankfurt am Main,http://www.booking.com/hotel/de/liebig.en.html?aid=948836
Hotel Mainstation,236613,Frankfurt,http://www.booking.com/hotel/de/mainstation.en.html?aid=948836
Hotel Minerva,61027,Frankfurt am Main,http://www.booking.com/hotel/de/minerva.en.html?aid=948836
Hotel Miramar Golden Mile,61468,Frankfurt am Main,http://www.booking.com/hotel/de/miramarfrankfurt.en.html?aid=948836
Hotel Mondial Comfort,61620,Frankfurt am Main,http://www.booking.com/hotel/de/mondialffm.en.html?aid=948836
Hotel Monopol,61625,Frankfurt am Main,http://www.booking.com/hotel/de/hotelmonopolfrankfurt.en.html?aid=948836
Hotel Münchner Hof,60977,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt_muenchenerhof.en.html?aid=948836
Hotel Niederrad,63122,Frankfurt am Main,http://www.booking.com/hotel/de/niederrad.en.html?aid=948836
Hotel Niederräder Hof,62342,Frankfurt am Main,http://www.booking.com/hotel/de/hotelniederraderhof.en.html?aid=948836
Hotel Palmenhof,78731,Frankfurt am Main,http://www.booking.com/hotel/de/palmenof.en.html?aid=948836
Hotel Robert Mayer,64723,Frankfurt am Main,http://www.booking.com/hotel/de/art-robert-mayer.en.html?aid=948836
Hotel Rödelheimer Hof - Am Wasserturm,181289,Frankfurt am Main,http://www.booking.com/hotel/de/roedelheimer-hof-am-wasserturm.en.html?aid=948836
Hotel Rossija,98140,Frankfurt am Main,http://www.booking.com/hotel/de/rossija.en.html?aid=948836
Hotel Royal,22405,Frankfurt am Main,http://www.booking.com/hotel/de/royal-frankfurt.en.html?aid=948836
Hotel Savigny Frankfurt City,63222,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-savigny.en.html?aid=948836
Hotel Spenerhaus,69458,Frankfurt am Main,http://www.booking.com/hotel/de/vch-spenerhaus.en.html?aid=948836
Hotel Tabitha,61878,Frankfurt am Main,http://www.booking.com/hotel/de/tabitha.en.html?aid=948836
Hotel Topas,61600,Frankfurt am Main,http://www.booking.com/hotel/de/topasfrankfurt.en.html?aid=948836
Hotel Tourist,60082,Frankfurt am Main,http://www.booking.com/hotel/de/touristfr.en.html?aid=948836
Hotel Union,62688,Frankfurt am Main,http://www.booking.com/hotel/de/union.en.html?aid=948836
Hotel Victoria,60931,Frankfurt am Main,http://www.booking.com/hotel/de/hotelvictoriahesse.en.html?aid=948836
Hotel Villa Florentina,63629,Frankfurt am Main,http://www.booking.com/hotel/de/florentina-garni.en.html?aid=948836
Hotel Villa Orange,62441,Frankfurt am Main,http://www.booking.com/hotel/de/villaorange.en.html?aid=948836
Hotel Villa Oriental,67315,Frankfurt am Main,http://www.booking.com/hotel/de/villa-oriental.en.html?aid=948836
Hotel West an der Bockenheimer Warte,64942,Frankfurt am Main,http://www.booking.com/hotel/de/west.en.html?aid=948836
Hotel Zeil,60735,Frankfurt am Main,http://www.booking.com/hotel/de/hotelzeil.en.html?aid=948836
Hotel Zentrum an der Hauptwache,61284,Frankfurt am Main,http://www.booking.com/hotel/de/zentrhotelfrank.en.html?aid=948836
Hotel-Pension Altes Zollhaus,706881,Frankfurt am Main,http://www.booking.com/hotel/de/am-main-frankfurt-am-main.en.html?aid=948836
Hotelgarni Frankfurt,68408,Frankfurt am Main,http://www.booking.com/hotel/de/hotelgarni-frankfurt.en.html?aid=948836
ibis Frankfurt Centrum,63348,Frankfurt am Main,http://www.booking.com/hotel/de/ibis-frankfurt-friedensbrucke.en.html?aid=948836
ibis Hotel Frankfurt City Messe,63120,Frankfurt am Main,http://www.booking.com/hotel/de/ibis-frankfurt-city-messe.en.html?aid=948836
ibis Hotel Frankfurt Messe West,44072,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-messe-west.en.html?aid=948836
Ibis Styles Frankfurt City,183145,Frankfurt am Main,http://www.booking.com/hotel/de/all-seasons-frankfurt.en.html?aid=948836
Innside by Meliá Frankfurt Niederrad,62030,Frankfurt am Main,http://www.booking.com/hotel/de/innsidepremiumhotel.en.html?aid=948836
Innside Frankfurt Eurotheum,64178,Frankfurt am Main,http://www.booking.com/hotel/de/innside-premium-suites-frankfurt-eurotheum.en.html?aid=948836
InterCityHotel Frankfurt,60093,Frankfurt am Main,http://www.booking.com/hotel/de/ichfrankf.en.html?aid=948836
InterCityHotel Frankfurt Airport,60936,Frankfurt am Main,http://www.booking.com/hotel/de/interchotelfrankairport.en.html?aid=948836
InterContinental Frankfurt,61841,Frankfurt am Main,http://www.booking.com/hotel/de/intercontinentalfrankfurt.en.html?aid=948836
Jugendherberge Frankfurt - Haus der Jugend,370292,Frankfurt,http://www.booking.com/hotel/de/haus-der-jugend-jugendherberge-frankfurt.en.html?aid=948836
Jumeirah Frankfurt,278794,Frankfurt am Main,http://www.booking.com/hotel/de/jumeirah-frankfurt.en.html?aid=948836
Kempinski Hotel Frankfurt Gravenbruch,62456,Neu Isenburg/Frankfurt am Main,http://www.booking.com/hotel/de/kempinskihotelgravenbruchfrankfurt.en.html?aid=948836
Landhaus Alte Scheune,613849,Frankfurt am Main,http://www.booking.com/hotel/de/landhaus-alte-scheune.en.html?aid=948836
Landhotel Sulzbacher Hof,575814,Sulzbach Taunus,http://www.booking.com/hotel/de/landhotel-sulzbacher-hof.en.html?aid=948836
Le Méridien Parkhotel Frankfurt,64861,Frankfurt am Main,http://www.booking.com/hotel/de/le-meridien-park.en.html?aid=948836
Leonardo Hotel Frankfurt City Center,61555,Frankfurt am Main,http://www.booking.com/hotel/de/terminusfrankfurt.en.html?aid=948836
Leonardo Royal Hotel Frankfurt,61999,Frankfurt am Main,http://www.booking.com/hotel/de/leonardo-royal-frankfurt.en.html?aid=948836
LIBERTINE LINDENBERG,1499590,Frankfurt am Main,http://www.booking.com/hotel/de/libertine-lindenberg.en.html?aid=948836
LINDENBERG,1307694,Frankfurt am Main,http://www.booking.com/hotel/de/das-lindenberg-frankfurt-am-main1.en.html?aid=948836
Lindner Congress Hotel Frankfurt,60111,Frankfurt am Main,http://www.booking.com/hotel/de/lindnerfr.en.html?aid=948836
Lindner Hotel & Residence Main Plaza,62223,Frankfurt am Main,http://www.booking.com/hotel/de/lindnerhotelresidencemainplaza.en.html?aid=948836
Lindner Hotel & Sports Academy,262055,Frankfurt am Main,http://www.booking.com/hotel/de/lindner-sports-academy.en.html?aid=948836
LiV'iN Residence by Fleming´s Frankfurt - Bleichstraße,73843,Frankfurt am Main,http://www.booking.com/hotel/de/liv-in-residence-bleichstrasse.en.html?aid=948836
LiV'iN Residence by Fleming´s Frankfurt - Seilerstraße,73832,Frankfurt am Main,http://www.booking.com/hotel/de/liv-in-residence.en.html?aid=948836
Lloyed,78448,Frankfurt am Main,http://www.booking.com/hotel/de/lloyed.en.html?aid=948836
Luxor Hotel,61547,Frankfurt am Main,http://www.booking.com/hotel/de/luxorfrankfurt.en.html?aid=948836
Maingau Hotel,66739,Frankfurt am Main,http://www.booking.com/hotel/de/maingau.en.html?aid=948836
mainhaus Stadthotel Frankfurt,60491,Frankfurt am Main,http://www.booking.com/hotel/de/kolpinghotelfrankfurt.en.html?aid=948836
Manhattan Hotel,60380,Frankfurt am Main,http://www.booking.com/hotel/de/manhattanhotel.en.html?aid=948836
Maritim Hotel Frankfurt,62128,Frankfurt am Main,http://www.booking.com/hotel/de/maritimhotelfrankfurt_frankfurt.en.html?aid=948836
MEININGER Hotel Frankfurt Main / Airport,342358,Frankfurt am Main,http://www.booking.com/hotel/de/meininger-frankfurt-main-airport.en.html?aid=948836
MEININGER Hotel Frankfurt/Main Messe,190719,Frankfurt am Main,http://www.booking.com/hotel/de/meininger-frankfurt-main-messe.en.html?aid=948836
Memphis Hotel,60939,Frankfurt am Main,http://www.booking.com/hotel/de/memphishotelhess.en.html?aid=948836
Mercure Frankfurt City Messe,64614,Frankfurt am Main,http://www.booking.com/hotel/de/mercure-frankfurt-city-messe.en.html?aid=948836
Mercure Hotel Kaiserhof City Center,60120,Frankfurt am Main,http://www.booking.com/hotel/de/kaiserhoffr.en.html?aid=948836
Mercure Residenz Frankfurt Messe,64420,Frankfurt am Main,http://www.booking.com/hotel/de/mercure-residenz-frankfurt-messe.en.html?aid=948836
Mini Everest,66735,Frankfurt am Main,http://www.booking.com/hotel/de/mini-everest.en.html?aid=948836
mk hotel frankfurt,275150,Frankfurt am Main,http://www.booking.com/hotel/de/mk-frankfurt.en.html?aid=948836
Mosel Hotel,243293,Frankfurt am Main,http://www.booking.com/hotel/de/arena-frankfurt-a-m.en.html?aid=948836
Motel Frankfurt - advena Partner Hotel,63875,Frankfurt am Main,http://www.booking.com/hotel/de/motel-frankfurt-advena-partner.en.html?aid=948836
Motel One Frankfurt Airport,61693,Frankfurt am Main,http://www.booking.com/hotel/de/motelonefrankniederrand.en.html?aid=948836
Motel One Frankfurt Messe,734734,Frankfurt am Main,http://www.booking.com/hotel/de/motel-one-fraknfurt-messe.en.html?aid=948836
Motel One Frankfurt-Eastside,66644,Frankfurt am Main,http://www.booking.com/hotel/de/motel-one-frankfurt.en.html?aid=948836
Motel Plus Frankfurt am Main,74642,Frankfurt am Main,http://www.booking.com/hotel/de/motelp-plus.en.html?aid=948836
Mövenpick Hotel Frankfurt City,64985,Frankfurt am Main,http://www.booking.com/hotel/de/mowenpick-frankfurt-city.en.html?aid=948836
NAAM Apartment Frankfurt,704508,Frankfurt am Main,http://www.booking.com/hotel/de/apartment-frankfurt-griesheim.en.html?aid=948836
Naam Hotel & Apartments,1556389,Frankfurt am Main,http://www.booking.com/hotel/de/naam-amp-apartments.en.html?aid=948836
NH Collection Frankfurt City,61199,Frankfurt am Main,http://www.booking.com/hotel/de/nhfrankfurtcity.en.html?aid=948836
NH Frankfurt Messe,302459,Frankfurt,http://www.booking.com/hotel/de/nh-frankfurt-messe.en.html?aid=948836
NH Frankfurt Niederrad,60589,Frankfurt am Main,http://www.booking.com/hotel/de/nhfrankfurtniederrad.en.html?aid=948836
NH Frankfurt Villa,61768,Frankfurt am Main,http://www.booking.com/hotel/de/nhfrankfurtdievilla.en.html?aid=948836
Novotel Frankfurt City,62138,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-city.en.html?aid=948836
Novum Hotel Imperial Frankfurt Messe,391292,Frankfurt,http://www.booking.com/hotel/de/imperial-novum-frankfurt-messe-am-palmengarten.en.html?aid=948836
Novum Hotel Primus Frankfurt Sachsenhausen,62268,Frankfurt am Main,http://www.booking.com/hotel/de/hotelprimus.en.html?aid=948836
Paragon Apartments,238113,Frankfurt,http://www.booking.com/hotel/de/paragon-apartments.en.html?aid=948836
Park Inn by Radisson Frankfurt Airport,242021,Frankfurt am Main,http://www.booking.com/hotel/de/park-inn-frankfurt-airport.en.html?aid=948836
Parkside Hotel,63950,Frankfurt am Main,http://www.booking.com/hotel/de/parkside.en.html?aid=948836
Pearl Hotel,74433,Frankfurt am Main,http://www.booking.com/hotel/de/pearl.en.html?aid=948836
Pension Alex,270653,Frankfurt am Main,http://www.booking.com/hotel/de/pension-alex.en.html?aid=948836
Pension Alpha Frankfurt City,71317,Frankfurt,http://www.booking.com/hotel/de/pension-alpha-frankfurt.en.html?aid=948836
Prime Hotel 20,1361381,Frankfurt am Main,http://www.booking.com/hotel/de/prime-20.en.html?aid=948836
QGreenhotel by Melia,64145,Frankfurt am Main,http://www.booking.com/hotel/de/tryp-frankfurt.en.html?aid=948836
Radisson Blu Hotel Frankfurt,22265,Frankfurt am Main,http://www.booking.com/hotel/de/radisson-sas-frankfurt.en.html?aid=948836
Ramada Frankfurt am Main City Center & Financial District,60948,Frankfurt am Main,http://www.booking.com/hotel/de/ramadafrankfurtcitycen.en.html?aid=948836
Ramada Hotel Frankfurt Messe,258497,Frankfurt am Main,http://www.booking.com/hotel/de/ramada-frankfurt-messe.en.html?aid=948836
relexa Hotel Frankfurt am Main (Superior),61512,Frankfurt am Main,http://www.booking.com/hotel/de/relexafrankfurt.en.html?aid=948836
Ritter Hotel,63525,Frankfurt am Main,http://www.booking.com/hotel/de/ritter.en.html?aid=948836
Rocco Forte Villa Kennedy,62715,Frankfurt am Main,http://www.booking.com/hotel/de/rocco-forte-villa-kennedy.en.html?aid=948836
Roomers,76961,Frankfurt am Main,http://www.booking.com/hotel/de/roomers.en.html?aid=948836
Sanmaru,1611395,Frankfurt am Main,http://www.booking.com/hotel/de/sanmaru.en.html?aid=948836
Savoy Hotel,61850,Frankfurt am Main,http://www.booking.com/hotel/de/savoyhotel.en.html?aid=948836
Schloßstraße apartment,1441418,Frankfurt am Main,http://www.booking.com/hotel/de/schlossstrasse-apartment.en.html?aid=948836
