Hotels,Hotel ID,City,URL
Aria Hotel,63082,Nürnberg,http://www.booking.com/hotel/de/aria.en.html?aid=948836
Art & Business Hotel,72359,Nürnberg,http://www.booking.com/hotel/de/art-business.en.html?aid=948836
ArtHotel City,62270,Nürnberg,http://www.booking.com/hotel/de/arthotelcity.en.html?aid=948836
ARVENA Messe Hotel,63745,Nürnberg,http://www.booking.com/hotel/de/arvena-messe.en.html?aid=948836
Arvena Park Hotel,62263,Nürnberg,http://www.booking.com/hotel/de/arvenaparkhotel.en.html?aid=948836
Avenue Hotel,60862,Nürnberg,http://www.booking.com/hotel/de/eazavenuenurnberg.en.html?aid=948836
AZIMUT Hotel Nuremberg,60616,Nürnberg,http://www.booking.com/hotel/de/azimut-nurn.en.html?aid=948836
B&B Hotel Nürnberg-City,250403,Nürnberg,http://www.booking.com/hotel/de/b-b-nurnberg-city.en.html?aid=948836
B&B Hotel Nürnberg-Hbf,778902,Nürnberg,http://www.booking.com/hotel/de/b-amp-b-na1-4rnberg-hbf.en.html?aid=948836
Behringers City Hotel Nürnberg,60779,Nürnberg,http://www.booking.com/hotel/de/dreilinden.en.html?aid=948836
Best Living Hotel AROTEL,63606,Nürnberg,http://www.booking.com/hotel/de/arotel.en.html?aid=948836
Best Western Hotel Nürnberg am Hauptbahnhof,61253,Nürnberg,http://www.booking.com/hotel/de/nurembergbestwestern.en.html?aid=948836
Best Western Hotel Nürnberg City West,63366,Nürnberg,http://www.booking.com/hotel/de/best-western-nurnberg.en.html?aid=948836
Budget Apartment Nürnberg Süd,1460848,Nürnberg,http://www.booking.com/hotel/de/budget-apartment-nurnberg-sud.en.html?aid=948836
Burghotel Nürnberg,61059,Nürnberg,http://www.booking.com/hotel/de/burghotelnuernberg.en.html?aid=948836
Burghotel Stammhaus,61150,Nürnberg,http://www.booking.com/hotel/de/burghotelstammhaus.en.html?aid=948836
Business Apartment am Hauptbahnhof,1460978,Nürnberg,http://www.booking.com/hotel/de/business-apartment-am-hauptbahnhof.en.html?aid=948836
Business Apartment Zentrum,1322165,Nürnberg,http://www.booking.com/hotel/de/business-apartment-zentrum.en.html?aid=948836
City Apart Nürnberg Altstadt,471993,Nürnberg,http://www.booking.com/hotel/de/city-apart-na1-4rnberg.en.html?aid=948836
City Apart Nürnberg Hauptbahnhof,697048,Nürnberg,http://www.booking.com/hotel/de/city-apart-na1-4rnberg-hauptbahnhof.en.html?aid=948836
City Apartment am Hauptbahnhof,589837,Nürnberg,http://www.booking.com/hotel/de/city-apartment-am-hauptbahnhof.en.html?aid=948836
City Apartment Bartholomaeus,1414570,Nürnberg,http://www.booking.com/hotel/de/city-apartment-bartholomaeus.en.html?aid=948836
City Apartment GXM Nürnberg,1391570,Nürnberg,http://www.booking.com/hotel/de/city-apartment-guo.en.html?aid=948836
City Apartment in Nürnberg,429312,Nürnberg,http://www.booking.com/hotel/de/city-apartment-in-na1-4rnberg.en.html?aid=948836
City Apartment in Nürnberg am Bahnhof,471425,Nürnberg,http://www.booking.com/hotel/de/city-apartment-in-na1-4rnberg-am-bahnhof.en.html?aid=948836
City Apartment in Nürnberg Am Plärrer,1239602,Nürnberg,http://www.booking.com/hotel/de/city-apartment-in-nurnberg-am-plarrer.en.html?aid=948836
City Apartment in Nürnberg Center,1012531,Nürnberg-Mitte,http://www.booking.com/hotel/de/city-apartment-in-nurnberg-center.en.html?aid=948836
City Apartment U-Bahn Muggenhof,733708,Nürnberg,http://www.booking.com/hotel/de/city-apartment-u-bahn-muggenhof.en.html?aid=948836
City Apartment Zentrum,570986,Nürnberg,http://www.booking.com/hotel/de/city-apartments-na1-4rnberg.en.html?aid=948836
City Apartments Nürnberg,1306312,Nürnberg,http://www.booking.com/hotel/de/city-apartment-mia.en.html?aid=948836
Citysleep Nürnberg,863845,Nürnberg,http://www.booking.com/hotel/de/citysleep-na1-4rnberg.en.html?aid=948836
Congress Hotel Mercure Nürnberg an der Messe,63221,Nürnberg,http://www.booking.com/hotel/de/congress-mercure-nuernberg-an-der-messe.en.html?aid=948836
Conradty Apartment to share,570099,Nürnberg,http://www.booking.com/hotel/de/sultania-iii.en.html?aid=948836
Dachterrassentraum über den Dächern der Nürnberger Südstadt,1589465,Nürnberg,http://www.booking.com/hotel/de/dachterrassentraum-uber-den-dachern-der-nurnberger-sudstadt.en.html?aid=948836
Das Falk Apartmenthaus,884212,Nürnberg,http://www.booking.com/hotel/de/das-falk-apartmenthaus.en.html?aid=948836
Derag Livinghotel Nürnberg,60158,Nürnberg,http://www.booking.com/hotel/de/maximilianderag.en.html?aid=948836
Design-Boutique Hotel Vosteen,73129,Nürnberg,http://www.booking.com/hotel/de/design-vosteen.en.html?aid=948836
Dürer-Hotel,61066,Nürnberg,http://www.booking.com/hotel/de/duerernuernberg.en.html?aid=948836
Eibacher Hof,616365,Nürnberg,http://www.booking.com/hotel/de/eibacher-hof.en.html?aid=948836
Fantastic modern apartment with large private terrace,1444378,Nürnberg,http://www.booking.com/hotel/de/fantastic-apartment.en.html?aid=948836
Ferien Wohnung Soldic,1444909,Nürnberg,http://www.booking.com/hotel/de/ferien-wohnung-soldic.en.html?aid=948836
Ferienwohnung,1107925,Nürnberg,http://www.booking.com/hotel/de/ferienwohnung-nurnberg.en.html?aid=948836
Ferienwohnung in Nürnberg,1306986,Nürnberg,http://www.booking.com/hotel/de/ferienwohnung-in-nurnberg-nurnberg.en.html?aid=948836
Five Reasons Hostel & Hotel,450887,Nürnberg,http://www.booking.com/hotel/de/nuernberg-hostel.en.html?aid=948836
Franconia City Hotel,472337,Nürnberg,http://www.booking.com/hotel/de/franconia-city.en.html?aid=948836
Gabelsberger Apartment to share,570103,Nürnberg,http://www.booking.com/hotel/de/sultania-ii-sultanias-zimmervermietung.en.html?aid=948836
Garden Hotel,61058,Nürnberg,http://www.booking.com/hotel/de/gardenhotel-nuernberg.en.html?aid=948836
Gästehaus Palmengarten,640516,Nürnberg,http://www.booking.com/hotel/de/ga-stehaus-palmengarten.en.html?aid=948836
Gasthaus Pillhofer,288633,Nürnberg,http://www.booking.com/hotel/de/gasthaus-pillhofer.en.html?aid=948836
Gasthof Weißes Lamm,69132,Nürnberg,http://www.booking.com/hotel/de/gasthof-weisses-lamm.en.html?aid=948836
Gideon Hotel,392421,Nürnberg,http://www.booking.com/hotel/de/gideon-hotels.en.html?aid=948836
Hampton by Hilton Nürnberg City Center,1128606,Nürnberg,http://www.booking.com/hotel/de/hampton-by-hilton-na1-4rnberg-city-centre.en.html?aid=948836
Haus Gisella,1612043,Nürnberg,http://www.booking.com/hotel/de/haus-gisella.en.html?aid=948836
Helle Kleine Wohnung - Wlan,1429197,Nürnberg,http://www.booking.com/hotel/de/helle-kleine-wohnung-wlan.en.html?aid=948836
Hilton Nürnberg,64183,Nürnberg,http://www.booking.com/hotel/de/hilton-nurnberg.en.html?aid=948836
Holiday Inn Express Nurnberg City - Hauptbahnhof,1052139,Nürnberg,http://www.booking.com/hotel/de/holiday-inn-express-nurnberg-city-hauptbahnhof.en.html?aid=948836
Holiday Inn Nürnberg City Centre,61949,Nürnberg,http://www.booking.com/hotel/de/holidayinnnuernbergcitycentre.en.html?aid=948836
Homestay Nürnberg,1240498,Nürnberg,http://www.booking.com/hotel/de/homestay-bulmannstrasse.en.html?aid=948836
Hostel Nürnberg,74846,Nürnberg,http://www.booking.com/hotel/de/hostel-nurnberg.en.html?aid=948836
Hotel Agneshof Nürnberg,60221,Nürnberg,http://www.booking.com/hotel/de/agnessorat.en.html?aid=948836
Hotel Alpha,61918,Nürnberg,http://www.booking.com/hotel/de/alphanuremberg.en.html?aid=948836
Hotel am Färbertor,268492,Nürnberg,http://www.booking.com/hotel/de/am-farbertor-nurnberg.en.html?aid=948836
Hotel Am Heideloffplatz,60654,Nürnberg,http://www.booking.com/hotel/de/akzentamheideloffplatz.en.html?aid=948836
Hotel Am Jakobsmarkt,60250,Nürnberg,http://www.booking.com/hotel/de/jakobsmarktcp.en.html?aid=948836
Hotel Am Josephsplatz,63857,Nürnberg,http://www.booking.com/hotel/de/romantik-am-josephsplatz.en.html?aid=948836
Hotel Central,71402,Nürnberg,http://www.booking.com/hotel/de/central-nurnberg.en.html?aid=948836
Hotel Continental,66802,Nürnberg,http://www.booking.com/hotel/de/continental-nurnberg.en.html?aid=948836
Hotel Cristal,61046,Nürnberg,http://www.booking.com/hotel/de/cristalnuernberg.en.html?aid=948836
Hotel dasPaul,906446,Nürnberg,http://www.booking.com/hotel/de/daspaul-nuernberg.en.html?aid=948836
Hotel Deutscher Kaiser,62888,Nürnberg,http://www.booking.com/hotel/de/deutscher-kaiser.en.html?aid=948836
Hotel Drei Raben,97722,Nürnberg,http://www.booking.com/hotel/de/hoteldreiraben.en.html?aid=948836
Hotel Elch,98091,Nürnberg,http://www.booking.com/hotel/de/hotelelch.en.html?aid=948836
Hotel Elch Boutique,1178318,Nürnberg,http://www.booking.com/hotel/de/elch-boutique.en.html?aid=948836
Hotel Erlenstegen,1315218,Nürnberg,http://www.booking.com/hotel/de/erlenstegen.en.html?aid=948836
Hotel Fackelmann,63916,Nürnberg,http://www.booking.com/hotel/de/fackelmann.en.html?aid=948836
Hotel Fischbacher Stuben,66573,Nürnberg,http://www.booking.com/hotel/de/fischbacher-stuben.en.html?aid=948836
Hotel Five,1432480,Nürnberg,http://www.booking.com/hotel/de/five.en.html?aid=948836
Hotel Gerhard,1432272,Nürnberg,http://www.booking.com/hotel/de/gerhard.en.html?aid=948836
Hotel Hauser Boutique,616354,Nürnberg,http://www.booking.com/hotel/de/hauser.en.html?aid=948836
Hotel Höfler,71433,Nürnberg,http://www.booking.com/hotel/de/hofler.en.html?aid=948836
Hotel Käferstein garni,333525,Nürnberg,http://www.booking.com/hotel/de/ka-ferstein.en.html?aid=948836
Hotel Klughardt,71847,Nürnberg,http://www.booking.com/hotel/de/klughardt.en.html?aid=948836
Hotel Luga,72801,Nürnberg,http://www.booking.com/hotel/de/luga.en.html?aid=948836
Hotel Marienbad,61252,Nürnberg,http://www.booking.com/hotel/de/marienbadnuremberg.en.html?aid=948836
Hotel Metropol Nürnberg,360861,Nürnberg,http://www.booking.com/hotel/de/garni-metropol.en.html?aid=948836
Hotel Petzengarten,64334,Nürnberg,http://www.booking.com/hotel/de/petzengarten.en.html?aid=948836
Hotel Prinzregent,61227,Nürnberg,http://www.booking.com/hotel/de/bergnuernprinzregent.en.html?aid=948836
Hotel Restaurant Bardolino,75657,Nürnberg,http://www.booking.com/hotel/de/bardolino.en.html?aid=948836
Hotel Restaurant Daucher,61513,Nürnberg,http://www.booking.com/hotel/de/dauchernuernberg.en.html?aid=948836
Hotel Restaurant San Remo - non smoking,63876,Nürnberg,http://www.booking.com/hotel/de/san-remo.en.html?aid=948836
Hotel Schindlerhof,187677,Nürnberg-Boxdorf,http://www.booking.com/hotel/de/schindlerhof-klaus-kobjoll-gmbh.en.html?aid=948836
Hotel Silberhorn,64123,Nürnberg,http://www.booking.com/hotel/de/silberhorn.en.html?aid=948836
Hotel Victoria Nürnberg,61017,Nürnberg,http://www.booking.com/hotel/de/eazvictoriahotel.en.html?aid=948836
Hotel Westend,235765,Nürnberg,http://www.booking.com/hotel/de/westend.en.html?aid=948836
ibis budget Nürnberg City Messe,616364,Nürnberg,http://www.booking.com/hotel/de/ibis-budget-nuernberg-city-messe.en.html?aid=948836
ibis Hotel Nürnberg Altstadt,46186,Nürnberg,http://www.booking.com/hotel/de/nurnberg-altstadt.en.html?aid=948836
ibis Nürnberg City am Plärrer,44810,Nürnberg,http://www.booking.com/hotel/de/nuernberg-city-am-plarrer.en.html?aid=948836
ibis Nürnberg Hauptbahnhof,44870,Nürnberg,http://www.booking.com/hotel/de/ibis-nurnberg-city.en.html?aid=948836
InterCityHotel Nürnberg,61728,Nürnberg,http://www.booking.com/hotel/de/intercitynuernberggut.en.html?aid=948836
INVITE Hotel Nürnberg City,63900,Nürnberg,http://www.booking.com/hotel/de/apart-senator.en.html?aid=948836
Jugend-Hotel Nürnberg,1454333,Nürnberg,http://www.booking.com/hotel/de/jugend-nurnberg.en.html?aid=948836
Jugendherberge Nürnberg,600850,Nürnberg,http://www.booking.com/hotel/de/jugendherberge-na1-4rnberg.en.html?aid=948836
Knaus Campingpark Nürnberg,1150216,Nürnberg,http://www.booking.com/hotel/de/knaus-campingpark-nurnberg.en.html?aid=948836
Kunst Quartier Stein,373637,Nürnberg-Stein,http://www.booking.com/hotel/de/kunst-quartier-stein.en.html?aid=948836
Landgasthof Höfener Garten,297384,Nürnberg,http://www.booking.com/hotel/de/landgasthof-hofener-garten.en.html?aid=948836
Landgasthof Hotel Gentner,71746,Nürnberg,http://www.booking.com/hotel/de/landgasthof-gentner.en.html?aid=948836
Langwasser Messe Nichtraucherhotel,67580,Nürnberg,http://www.booking.com/hotel/de/langwassermesse.en.html?aid=948836
Le Méridien Grand Hotel Nürnberg,62802,Nürnberg,http://www.booking.com/hotel/de/le-meridien-grand-nuremberg.en.html?aid=948836
Leonardo Hotel Nürnberg,62267,Nürnberg,http://www.booking.com/hotel/de/leonardohotelnurnberg.en.html?aid=948836
Lorenz Hotel Zentral,69062,Nürnberg,http://www.booking.com/hotel/de/lorenz-zentral.en.html?aid=948836
Maritim Hotel Nürnberg,65924,Nürnberg,http://www.booking.com/hotel/de/maritim-nuernberg.en.html?aid=948836
Messe Incoming Nürnberg,344574,Nürnberg,http://www.booking.com/hotel/de/messe-incominig-na1-4rnberg.en.html?aid=948836
Messeappartment Nürnberg,1245716,Nürnberg,http://www.booking.com/hotel/de/messeappartment-nurnberg-nurnberg.en.html?aid=948836
Motel One Nürnberg-City,72301,Nürnberg,http://www.booking.com/hotel/de/motel-one-nurnberg-city.en.html?aid=948836
Motel One Nürnberg-Plärrer,64306,Nürnberg,http://www.booking.com/hotel/de/motel-one-nurnberg-plarrer.en.html?aid=948836
Mövenpick Hotel Nürnberg Airport,62424,Nürnberg,http://www.booking.com/hotel/de/movenpickhotelnurnbergairport.en.html?aid=948836
myHOME by Lehrieder,447974,Nürnberg,http://www.booking.com/hotel/de/myhome-by-lehrieder.en.html?aid=948836
NH Nürnberg City,62215,Nürnberg,http://www.booking.com/hotel/de/nhnurnbergcity.en.html?aid=948836
no shoes hotel and green bar,1557257,Nürnberg,http://www.booking.com/hotel/de/no-shoes.en.html?aid=948836
Noris Hotel Nürnberg,64915,Nürnberg,http://www.booking.com/hotel/de/noris-nurnberg.en.html?aid=948836
NOVINA HOTEL Südwestpark,61053,Nürnberg,http://www.booking.com/hotel/de/nurnberg_suedwest.en.html?aid=948836
Novina Hotel Tillypark,47888,Nürnberg,http://www.booking.com/hotel/de/novina-tillypark.en.html?aid=948836
Novotel Nuernberg Centre Ville,1265776,Nürnberg,http://www.booking.com/hotel/de/novotel-nuernberg-centre-ville.en.html?aid=948836
Novotel Nürnberg am Messezentrum,61341,Nürnberg,http://www.booking.com/hotel/de/novnuernmesse.en.html?aid=948836
numberOne Hotel,1102991,Nürnberg,http://www.booking.com/hotel/de/numberone.en.html?aid=948836
Nürnberg Apartment,1511822,Nürnberg,http://www.booking.com/hotel/de/nurnberg-apartment-nurnberg.en.html?aid=948836
Nürnberger Trichter,67436,Nürnberg,http://www.booking.com/hotel/de/nurnberger-trichter.en.html?aid=948836
One-Bedroom Apartment in Nuremberg,1616611,Nurnberg,http://www.booking.com/hotel/de/spacious-apartment-nuremberg-city.en.html?aid=948836
Park Hotel,63889,Nürnberg,http://www.booking.com/hotel/de/park.en.html?aid=948836
Park Inn by Radisson Nürnberg,73336,Nürnberg,http://www.booking.com/hotel/de/nurnberg.en.html?aid=948836
Pension Rinno,496459,Nürnberg,http://www.booking.com/hotel/de/pension-nesrien.en.html?aid=948836
Premium Apartments Thommen,1605007,Nürnberg,http://www.booking.com/hotel/de/premium-apartments-thommen.en.html?aid=948836
Ramada Landhotel Nürnberg,63569,Nürnberg,http://www.booking.com/hotel/de/ramada-landhotel-nurnberg.en.html?aid=948836
Ramada Nürnberg Parkhotel,62119,Nürnberg,http://www.booking.com/hotel/de/atriumhotelnurnberg.en.html?aid=948836
Ringhotel Loew's Merkur,63853,Nürnberg,http://www.booking.com/hotel/de/ringhotel-loew-s-merkur.en.html?aid=948836
Romantik Hotel Gasthaus Rottner,71897,Nürnberg,http://www.booking.com/hotel/de/romantik-gasthaus-rottner.en.html?aid=948836
Sheraton Carlton Nuernberg,61944,Nürnberg,http://www.booking.com/hotel/de/carltonnuernberg.en.html?aid=948836
Sleep Clean Premium Apartment,570102,Nürnberg,http://www.booking.com/hotel/de/sultania-iv.en.html?aid=948836
Smile Hotel,478577,Nürnberg,http://www.booking.com/hotel/de/smile-hotel.en.html?aid=948836
Sorat Hotel Saxx Nürnberg,877378,Nürnberg,http://www.booking.com/hotel/de/sorat-saxx-nuernberg.en.html?aid=948836
Steichele Hotel & Weinrestaurant,75972,Nürnberg,http://www.booking.com/hotel/de/restaurant-steichele.en.html?aid=948836
Stylish Apartment with Balcony Nuremberg Center,1557971,Nürnberg,http://www.booking.com/hotel/de/apartment-nuremberg-center.en.html?aid=948836
Sultanias Homesharing (ex Bulmann Apartment to share),569471,Nürnberg,http://www.booking.com/hotel/de/sultania-i.en.html?aid=948836
Thon Guest Apartment,1396733,Nürnberg,http://www.booking.com/hotel/de/thon-guest-apartment.en.html?aid=948836
TIPTOP Hotel Burgschmiet Garni,98100,Nürnberg,http://www.booking.com/hotel/de/hotelburgschmietgmbhgarni_nurnberg.en.html?aid=948836
Villa Giulia,547692,Nürnberg,http://www.booking.com/hotel/de/villa-giulia.en.html?aid=948836
Willi Apartments,1091640,Nürnberg,http://www.booking.com/hotel/de/willi-apartments.en.html?aid=948836
Zur Friedenslinde,1096841,Nürnberg,http://www.booking.com/hotel/de/zur-friedenslinde.en.html?aid=948836
 
    

