id	name	address	zip	city_hotel	cc1	ufi	class	currencycode	minrate	maxrate	preferred	nr_rooms	longitude	latitude	public_ranking	hotel_url	photo_url	desc_en	desc_fr	desc_es	desc_de	desc_nl	desc_it	desc_pt	desc_ja	desc_zh	desc_pl	desc_ru	desc_sv	desc_ar	desc_el	desc_no	city_unique	city_preferred	continent_id	review_score	review_nr	
503823	Whalesong Guest House	119 Kingfisher Street	3936	St Lucia	za	-1280384	4.0	ZAR	670			5	32.41760719805143	-28.37584319443713	1	http://www.booking.com/hotel/za/whalesong-guest-house.html	http://aff.bstatic.com/images/hotel/max500/154/15456875.jpg	Whalesong Guest House is situated in the heart of the St Lucia World Heritage Site, between St Lucia and the Indian Ocean along the Elephant Coast. It features a spacious garden and a swimming pool.	Le Whalesong Guest House se situe au cœur de la réserve de Sainte-Lucie, classée au patrimoine mondial de l'UNESCO, entre Sainte-Lucie et l'océan Indien, le long de la côte des Éléphants (Elephant Coast). Il possède un vaste jardin et une piscine.		Das Whalesong Guest House befindet sich im Herzen der Weltkulturerbestätte St. Lucia, zwischen St. Lucia und dem Indischen Ozean an der Elefantenküste. Es bietet einen großzügigen Garten und einen Pool.	Whalesong Guest House ligt midden in het werelderfgoed St. Lucia, tussen St. Lucia en de Indische Oceaan langs de Elephant Coast. Het heeft een grote tuin en een zwembad.  De individueel ingerichte kamers beschikken over airconditioning.			Whalesong Guest Houseはエレファント海岸沿いのインド洋とセントルシアの間にあるセントルシア世界遺産中心部に位置します。広い庭園とスイミングプールを併設しています。  それぞれ異なる内装の客室には、エアコン、紅茶/コーヒーメーカー、専用バスルーム（シャワー、無料バスアメニティ付）が備わっています。 ...	Whalesong Guest House住宿加早餐旅馆位于圣卢西亚世界遗产（St Lucia World Heritage Site）中心，坐落在圣卢西亚（St Lucia）和印度洋（Indian Ocean）之间，地处Elephant Coast海岸沿线，设有宽敞的花园和游泳池。  每间空调客房均享有独立的装饰，设有沏茶/咖啡设施以及带淋浴和免费洗浴用品的私人浴室。 ...		Гостевой дом типа «постель и завтрак» Whalesong расположен в самом центре природного памятника Всемирного наследия в городе Сент-Люсия, между Сент-Люсией и Индийским океаном вдоль Слонового берега. К услугам гостей большой сад и плавательный бассейн.	Whalesong Guest House ligger i parken St Lucia, som finns med på UNESCO:s världsarvslista. Här bor du mitt emellan St Lucia och Indiska oceanen vid Elefantkusten. Pensionatet har en pool och en stor trädgård.				saint-lucia-estuary	St Lucia	5	1	1	
1516348	Europe Camp	Kser Hassilabied  b.p 52202 Merzouga	52202	Ouled Chakeur	ma	-19854	0.0	EUR	30			20	-4.01612788438797	31.134494736309126	1	http://www.booking.com/hotel/ma/europe-camp.html	http://aff.bstatic.com/images/hotel/max500/575/57563776.jpg	Offering free WiFi and a restaurant, Europe Camp is situated in Adrouine, 3.9 km from Merzouga. Erfoud is 39 km from the property.  All units include a seating area. Towels are featured.  Europe Camp also includes a year-round outdoor pool.	Doté d'un restaurant et d'une connexion Wi-Fi gratuite, l'Europe Camp se trouve à Adrouine, à 3,9 km de Merzouga et à 39 km d'Erfoud.  Tous les logements de l'Europe Camp comprennent un coin salon. Les serviettes de toilette sont fournies.								Obiekt Europe Camp jest usytuowany w miejscowości Adrouine, 3,9 km od miasteczka Merzouga. Oferuje on bezpłatne WiFi i restaurację. Miasto Arfud jest oddalone o 39 km.  Do dyspozycji Gości są namioty z częścią wypoczynkową. Ręczniki są zapewnione.	Отель Europe Camp с бесплатным Wi-Fi и рестораном расположен в поселке Адруин, в 3,9 км от деревни Мерзуга. Расстояние до города Эрфуд составляет 39 км.  Во всех шатрах обустроена гостиная зона. Гостям предоставляются полотенца.					adrouine	Adrouine	5	1	1	
1178168	Momak Hotels and Suites	Ojubaba oke-idaho iseyin	105102	Oyo	ng	-2012632	3.0	NGN	5000			25	3.5855770111083984	7.981260864402508	1	http://www.booking.com/hotel/ng/momak-hotels-and-suites.html	http://aff.bstatic.com/images/hotel/max500/372/37233299.jpg	Featuring free WiFi, Momak Hotels and Suites offers accommodation in Iseyin. Guests can enjoy the on-site bar. Free private parking is available on site.  There is a 24-hour front desk at the property.  The hotel also offers free use of bicycles.															iseyin	Iseyin	5	1	1	
1100637	Sans Place	Cascades, 17 Bellamont road	4320	Umdloti	za	-1294204	0.0	ZAR	955			1	31.11902974470513	-29.66584687247691	1	http://www.booking.com/hotel/za/sans-place.html	http://aff.bstatic.com/images/hotel/max500/514/51441824.jpg	Situated on a high cliff in Umdloti, Sans Place is a well-pointed 1 bedroom apartment with magnificent sea views. This self-catering accommodation is about 1 km from the beach.	Le Sans Place est situé sur une haute falaise à Umdloti. Cet appartement bien aménagé est doté d'une chambre et d'une superbe vue sur la mer. Cet hébergement indépendant est implanté à environ 1 km de la plage.	El Sans Place está situado en un acantilado en Umdloti, y ofrece un apartamento de 1 dormitorio con vistas fantásticas al mar. Este alojamiento independiente está a 1 km de la playa.	Auf einem hohen Felskliff in Umdloti erwartet Sie das Sans Place, ein gut ausgestattetes Apartment mit 1 Schlafzimmer und herrlichem Meerblick. Diese Unterkunft zur Selbstverpflegung liegt nur 1 km vom Strand entfernt.					Sans Place公寓位于乌姆德洛蒂（Umdloti）高高的悬崖上，是一间设施齐全的一卧室公寓，享有壮丽的海景。这个自助式住宿距离​​海滩约有1公里。  现代风格的公寓都设有一个开放式起居区和厨房区、一个带家具的阳台、一台卫星电视、DVD播放机和一台洗衣机。  客人可以免费使用公寓大楼的室外游泳池和壁球场。公寓距离餐馆和一家超市有1公里。  Sans Place公寓距离西巴亚赌场（Sibaya Casino ）有10分钟的车程，距离N2公路约有2公里的路程。		Апартаменты Sans Place с великолепным видом на море разместились на высоком утесе в поселке Амдлоти, примерно в 1 км от пляжа. В этих красиво оформленных апартаментах имеется 1 спальня и собственная кухня.		يقع Sans Place على جرف عال في Umdloti، وقد تم تجهيزه جيدا بشقة من غرفة نوم واحدة مع إطلالات رائعة على البحر. يقع مكان الإقامة هذا ذو الخدمة الذاتية على بعد حوالي كيلومتر واحد من الشاطئ.			umdloti	Umdloti	5	1	1	
1041439	Little Brak Beach House	9 Barwell Street	6503	Klein-Brakrivier	za	-1244074	3.0	ZAR	500			5	22.14777755952457	-34.08800208309337	1	http://www.booking.com/hotel/za/little-brak-beach-house-mossel-bay.html	http://aff.bstatic.com/images/hotel/max500/295/29562111.jpg	Little Brak Beach House is located in Klein-Brakrivier and 3 minutes walk from the beach and 15 minutes' drive from Mossel Bay.  Each room here will provide you with a TV and satellite channels. Private bathroom also comes with a shower.	Le Little Brak Beach House se situe à Klein-Brakrivier, à 3 minutes à pied de la plage et à 15 minutes de route de Mossel Bay.		Das Little Brak Beach House begrüßt Sie in Klein-Brakrivier, nur 3 Gehminuten vom Strand und 15 Fahrminuten von der Mossel Bay entfernt.  Alle Zimmer verfügen über Sat-TV. Eine Dusche trägt im eigenen Bad zu Ihrem Wohlbefinden bei.	Het Little Brak Beach House bevindt zich in Klein-Brakrivier, op 3 minuten lopen van het strand en op 15 minuten rijden van de Mosselbaai.  Alle kamers beschikken over een satelliet-tv De eigen badkamer is uitgerust met een douche.	La Little Brak Beach House è situata a Klein-Brakrivier, a 3 minuti di cammino dalla spiaggia e a 15 minuti d'auto da Mossel Bay.  Tutte le camere presentano al loro interno una TV satellitare e un bagno privato completo di doccia.			Little Brak Beach House住宿加早餐旅馆位于Klein-Brakrivier，距离海滩有3分钟步行路程，距离玛赛尔湾（Mossel Bay）有15分钟车程。  住宿加早餐旅馆的每间客房均提供卫星电视、床上用品和风扇。私人浴室还提供淋浴。  Little Brak Beach House住宿加早餐旅馆提供花园、共用厨房、共用休息室以及免费停车场。客人可在住宿加早餐旅馆内或周边地区进行钓鱼、远足和浮潜等各种活动。  住宿加早餐旅馆距离Robinson Pass通道9.6公里。		Отель типа «постель и завтрак» Little Brak Beach House находится в городе Клейн-Бракривиер, в 3 минутах ходьбы от пляжа и в 15 минутах езды от города Моссел-Бэй.		يقع Little Brak Beach House في Klein-Brakrivier وعلىب عد 3 دقائق سيرا على الأقدام من الشاطئ وعلى بعد 15 دقيقة بالسيارة من خليج موسيل.  تحتوي جميع الغرف على جهاز تلفزيون مع قنوات فضائية، كما يتوفر دش في الحمام الخاص.			klein-brakrivier	Klein-Brakrivier	5	1	1	
1523036	Swiss Farm Cottage	Box 70,Lushoto		Lushoto	tz	-2567154	0.0	USD	95			12	38.32931506738532	-4.75158127154071	1	http://www.booking.com/hotel/tz/swiss-farm-cottage.html	http://aff.bstatic.com/images/hotel/max500/610/61091306.jpg	Offering a barbecue, children's playground and sun terrace, Swiss Farm Cottage is situated in Lushoto. Guests can enjoy the on-site restaurant.  Bike hire and car hire are available at this farm stay and the area is popular for cycling.			Die Swiss Farm Cottage befindet sich in Lushoto und bietet Ihnen einen Grill, einen Kinderspielplatz und eine Sonnenterrasse. Freuen Sie sich auf ein Restaurant an der Unterkunft.												lushoto	Lushoto	5	1	1	
1550711	The Porterville Hotel	18 Voortrekker Street	6810	Porterville	za	-1273451	0.0	ZAR	250			9	18.993354400000044	-33.0153255	1	http://www.booking.com/hotel/za/the-porterville.html	http://aff.bstatic.com/images/hotel/max500/567/56795341.jpg	Featuring free WiFi, a restaurant and an outdoor pool, The Porterville Hotel offers pet-friendly accommodation in Porterville. The hotel has a barbecue and water sports facilities, and guests can enjoy a drink at the bar.			Das Porterville Hotel in Porterville bietet eine haustierfreundliche Unterkunft sowie kostenloses WLAN, ein Restaurant und einen Außenpool. Ferner erwarten Sie am Hotel Grillmöglichkeiten und Wassersporteinrichtungen sowie eine Bar.												porterville	Porterville	5	1	1	
1296418	Libertalia Hotel	BP 34  ILE SAINTE MARIE,515	515	SAINTE MARIE 	mg	900052869	2.0	MGA	99000			12	49.835589	-17.009264	1	http://www.booking.com/hotel/mg/libertalia-ikoa.html	http://aff.bstatic.com/images/hotel/max500/421/42125600.jpg	Libertalia Hotel offers pet-friendly accommodation in Sainte Marie. The hotel has a children's playground and sun terrace, and guests can enjoy a meal at the restaurant or a drink at the bar. Free private parking is available on site.	Situé sur l'île Sainte-Marie, le Libertalia Hotel propose des hébergements acceptant les animaux domestiques. Doté d'un parking privé gratuit sur place, cet établissement possède une aire de jeux pour enfants et 2 terrasses, dont une bien exposée.		Das Libertalia Hotel begrüßt Sie in Sainte Marie. Haustiere sind hier willkommen. Freuen Sie sich hier auch auf einen Kinderspielplatz, eine Terrasse, eine Sommerterrasse und eine Bar. Die Privatparkplätze an der Unterkunft nutzen Sie kostenfrei.	Libertalia Hotel ligt in Sainte Marie, en biedt huisdiervriendelijke accommodatie met een kinderspeelplaats en een zonneterras. U kunt ook genieten van een maaltijd in het restaurant of van een drankje in de bar. Er is gratis privéparkeergelegenheid.						Отель Libertalia расположен на острове Сент-Мари. В отеле возможно размещение с домашними животными. К услугам гостей детская игровая площадка, терраса для загара, ресторан и бар. На территории обустроена бесплатная частная парковка.					sainte-marie-mg	Sainte Marie	5	1	1	
1272784	Bed and breakfast Tana	Ouarzazate	45100	Ait Ben Haddou	ma	-21348	0.0	EUR	21.6			3	-7.130936980247498	31.0437767140991	1	http://www.booking.com/hotel/ma/chambres-d-39-hotes-tana.html	http://aff.bstatic.com/images/hotel/max500/605/60585456.jpg	Featuring free WiFi, a seasonal outdoor pool and a terrace, Bed and breakfast Tana offers pet-friendly accommodation in Aït Ben Haddou, 400 metres from Ksar Ait-Ben-Haddou. Guests can enjoy the on-site restaurant.	Doté d'une connexion Wi-Fi gratuite, d'une piscine extérieure ouverte en saison et d'une terrasse, le Bed and breakfast Tana vous accueille avec vos animaux domestiques à Aït Ben Haddou, à 400 mètres du ksar. Vous profiterez d’un restaurant sur...														ait-ben-haddou	Aït Ben Haddou	5	1	1	
42001	Golden Tulip Carthage Tunis	Avenue de la Promenade BP 606	2078	La Marsa	tn	-722563	5.0	EUR	117	375	1	264	10.312385559082031	36.90528498195669	1	http://www.booking.com/hotel/tn/gtcarthage.html	http://aff.bstatic.com/images/hotel/max500/579/57963807.jpg	Located in La Marsa, the Golden Tulip Carthage Tunis hotel is on Gammarth Bay, overlooking the crystal clear waters of the Gulf of Tunis. Free Wi-Fi is provided throughout.	Situé à La Marsa, l'hôtel Golden Tulip Carthage Tunis se trouve dans la baie de Gammarth et surplombe les eaux cristallines du golfe de Tunis. Une connexion Wi-Fi est disponible gratuitement dans l'ensemble de l'établissement.	El hotel Golden Tulip Carthage Tunis se encuentra en La Marsa, en la bahía de Gammarth, y ofrece vistas a las aguas cristalinas del golfo de Túnez. Hay conexión Wi-Fi gratuita en todo el hotel.  Todas las habitaciones y suites son cómodas.	In La Marsa in der Bucht von Gammarth erwartet Sie das Hotel Golden Tulip Carthage Tunis. Lassen Sie von hier den Blick über das kristallklare Wasser des Golfs von Tunis schweifen. Kostenfrei profitieren Sie vom WLAN in allen Bereichen.	Het Golden Tulip Carthage Tunis hotel in La Marsa ligt aan de baai van Gammarth, met uitzicht op de kristalheldere wateren van de Golf van Tunis. Het biedt gratis WiFi op het gehele complex.	Situato a La Marsa, il Golden Tulip Carthage Tunis si trova sulla Baia di Gammarth, affacciato sulle acque cristalline del Golfo di Tunisi, e offre la connessione Wi-Fi gratuita in tutto l'edificio.	O Hotel Golden Tulip Carthage Tunis está localizado na Baía de Gammarth, em La Marsa, e exibe vistas para as águas cristalinas do Golfo de Tunes. Os hóspedes poderão usufruir de acesso Wi-Fi gratuito por toda a propriedade.	ラ・マルサのガマルト湾にあるGolden Tulip Carthage Tunisから、チュニス湾の透き通った海を見渡すことができます。館内全域で無料Wi-Fiを利用できます。  快適な客室とスイートにミニバー、バルコニーが備わり、ほとんどの客室から海またはスイミングプールが見えます。  様々なバーや、地元料理や各国料理のレストランを併設しています。ダンサーやオーケストラを楽しめるキャバレーも併設しています。 ...	Golden Tulip Carthage Tunis酒店位于La Marsa，坐落于Gammarth Bay湾，俯瞰着突尼斯海湾清澈见底的海水。酒店各处均提供免费无线网络连接。  所有的客房和套房均布置舒适；多数客房享有大海或游泳池的景观。客房和套房还设有迷你吧及阳台。  酒店设有多家提供当地特色菜以及国际菜肴的酒吧和餐厅。客人还可欣赏舞者和乐队带来的歌舞表演。  客人可前往带传统土耳其浴室、室内游泳池和桑拿浴室的Antonin中心放松身心。	Hotel Golden Tulip Carthage Tunis położony jest nad brzegiem zatoki Gammarth, a jego okna wychodzą na krystalicznie czyste wody Morza Śródziemnego.	Отель Golden Tulip Carthage Tunis с видом на кристально чистые воды Тунисского залива расположен в городе Ла-Марса, в заливе Гаммарт. Бесплатный Wi-Fi предоставляется на всей территории отеля.	Hotellet Golden Tulip Carthage Tunis ligger vid viken Gammarth och har utsikt över Medelhavets kristallklara vatten. Hotellet riktar sig såväl mot nöjesresenären som mot affärsresenären.  De 243 rummen och 21 sviterna är bekväma.	يقع فندق Golden Tulip Carthage Tunis في خليج قمرت في مدينة المرسى، ويطل على مياه خليج تونس الصافية. وتتوفر خدمة الواي فاي المجانية في جميع أنحاء الفندق.  جميع الغرف والأجنحة مريحة وتطل معظم الغرف على البحر أو المسبح. وتحتوي على ميني بار وشرفة.	Το ξενοδοχείο Golden Tulip Carthage Tunis βρίσκεται στον κόλπο του Gammarth, με θέα τα κρυστάλλινα νερά της Μεσογείου, και συνδυάζει εργασία και αναψυχή.	Golden Tulip Carthage Tunis ligger i La Marsa, i Gammarth-bukta og med utsikt over det krystallklare vannet i Gulf of Tunis. Gratis Wi-Fi er tilgjengelig overalt.	al-marsa	La Marsa	5	1	1	
1440092	Grazella Hostel	Rue Maarakat Ohod N.2	90000	Asilah	ma	-24680	0.0	EUR	15			1	-6.03074312210083	35.46405179080647	1	http://www.booking.com/hotel/ma/grazella-beach-house-hostel.html	http://aff.bstatic.com/images/hotel/max500/507/50741590.jpg	Located 41 km from Tangier, Grazella Hostel offers accommodation in Asilah. Guests benefit from terrace. Free WiFi is offered throughout the property.  The kitchen is equipped with a refrigerator. A TV with satellite channels is featured.	Situé à Asila, le Grazella Hostel propose un hébergement avec terrasse et connexion Wi-Fi gratuite, à 41 km de Tanger.  L'hébergement comprend une cuisine équipée d'un réfrigérateur et une télévision par satellite.	El Grazella Hostel está en Asilah, a 41 km de Tánger, y admite mascotas. Además, hay terraza y conexión WiFi gratuita en todas las instalaciones.  El albergue dispone de cocina con nevera y TV vía satélite.	Nur 41 km von Tanger entfernt, bietet Ihnen das Grazella Hostel eine Unterkunft in Asilah. Entspannen können Sie auf einer Terrasse. WLAN nutzen Sie in allen Bereichen der Unterkunft kostenlos.  Die Küche ist mit einem Kühlschrank ausgestattet.	Grazella Hostel biedt accommodatie in Asilah, op 41 km van Tanger. Er is een terras en overal gratis WiFi.  De keuken is uitgerust met een koelkast. Een satelliet-tv is ook aanwezig. Een andere faciliteit van Grazella Hostel is een zonneterras.								يوفر بيت شباب غرازيلا مكان إقامة في أصيلة على بعد 41 كم من طنجة. ويتوفر تراس لاستخدام الضيوف. كما تتوفر خدمة واي فاي مجاناً في جميع أنحاء مكان الإقامة.  يضم المطبخ ثلاجة. كما يتوفر تلفزيون مع قنوات فضائية.			asilah	Asilah	5	1	1	
1080504	Hotel Nesrine	Avenue De La Paix	8050	Hammamet	tn	-722356	4.0	EUR	17			274	10.559685230255127	36.3914725887325	1	http://www.booking.com/hotel/tn/nesrine.html	http://aff.bstatic.com/images/hotel/max500/319/31903646.jpg	Offering an outdoor pool and a restaurant, Hotel Nesrine is located in Hammamet. Free WiFi access is available.  Each room here will provide you with a TV, air conditioning and a balcony.	Doté d'une piscine extérieure et d'un restaurant, l'Hotel Nesrine se situe à Hammamet. Vous y bénéficierez d'une connexion Wi-Fi gratuite.  Toutes les chambres climatisées comprennent une télévision par satellite et un balcon.	El Hotel Nesrine se encuentra en Hammamet y tiene piscina al aire libre y restaurante. Ofrece conexión Wi-Fi gratuita.  Todas las habitaciones disponen de TV, aire acondicionado y balcón.	Mit einem Außenpool und einem Restaurant empfängt Sie das Hotel Nesrine in Hammamet. WLAN steht Ihnen hier kostenfrei zur Verfügung.  Alle der klimatisierten Zimmer verfügen über einen TV und einen Balkon.	Hotel Nesrine ligt in Hammamet en biedt een buitenzwembad en een restaurant. Er is gratis WiFi beschikbaar.  De kamers beschikken over een tv, airconditioning en een balkon. De eigen badkamer is uitgerust met een haardroger en een bad of een douche.	Situato ad Hammamet, l'Hotel Nesrine vanta una piscina all'aperto, un ristorante e la connessione WiFi gratuita.  Le camere sono climatizzate e dispongono di TV satellitare, balcone e bagno privato con asciugacapelli, vasca o doccia.	Apresentando uma piscina exterior e um restaurante, o Hotel Nesrine está localizado em Hammamet. Oferece acesso Wi-Fi gratuito.  Cada quarto possui uma televisão, ar condicionado e uma varanda.		Hotel Nesrine酒店位于哈马马特（Hammamet），提供1座室外游泳池、1间餐厅以及免费无线网络连接。  每间客房均设有电视、空调、阳台以及带浴缸或淋浴和吹风机的私人浴室，还提供卫星频道。  Hotel Nesrine酒店提供私人海滩区、网球场、娱乐表演人员、夜总会、行李寄存处以及免费停车场。  酒店距离雅斯米娜哈马马特麦地那（Yasmine Hammamet）3.1公里，距离雅斯米娜高尔夫球场（Yasmine Golf）有3.	Hotel Nesrine znajduje się w mieście Hammamet i oferuje odkryty basen oraz restaurację. Goście mogą bezpłatnie korzystać z WiFi.  Do dyspozycji Gości są pokoje z telewizorem, klimatyzacją oraz balkonem.	Отель Nesrine расположен в курортном городе Хаммамет. К услугам гостей открытый бассейн, ресторан и бесплатный WiFi.  В каждом номере имеется балкон.	Hotel Nesrine ligger i Hammamet, och har en utomhuspool och en restaurang. Gratis Wi-Fi finns också.  Alla rum har en TV, luftkonditionering och en balkong. Det egna badrummet har hårtork och badkar eller dusch. Även satellit-TV finns.	يقع فندق نسرين في مدينة الحمامات، ويضم مسبح في الهواء الطلق ومطعم. كما تتوفر خدمة الواي فاي مجاناً.  تشتمل كل غرفة في مكان الإقامة على جهاز تلفزيون ونظام تكييف وشرفة، وتضم الحمامات الخاصة حوض استحمام أو دُش، بالإضافة إلى مجفف للشعر.			hammamet	Hammamet	5	1	1	
1483567	Wildwin Resort	2.6 KM Left of Abono, Town of Obo, Lake Bosomtwe		Obo	gh	-2077397	0.0	USD	7			19	-1.4096671342849731	6.539709153426861	1	http://www.booking.com/hotel/gh/wildwin-resort.html	http://aff.bstatic.com/images/hotel/max500/528/52854138.jpg	Offering a barbecue and views of the garden, Wildwin Resort is situated in Obo. There is a water park on site and guests can enjoy the on-site restaurant. Free private parking is available on site.  All rooms have a flat-screen TV.								Wildwin Resort酒店坐落在奥博（Obo），设有烧烤设施，享有花园景致，设有内部水上乐园和内部餐厅以及内部免费私人停车场。  所有客房均配有1台平板电视。部分客房设有方便客人的休息区。部分客房配备了阳台或露台。所有客房均设有1间私人浴室。  酒店设有共用休息室。  客人可以在这家酒店打乒乓和台球。垂钓是本地区的热门活动。							obo	Obo	5	1	1	
1137051	Petal Faire Cottage	131 Allcock Street, Colbyn	0083	Pretoria	za	-1273769	3.0	ZAR	450			4	28.242616999999996	-25.74084	1	http://www.booking.com/hotel/za/petal-faire-cottage.html	http://aff.bstatic.com/images/hotel/max500/583/58358996.jpg	Petal Faire Cottage is located in Pretoria, 2.1 km from University of Pretoria. Union Buildings is 3.1 km from the property. Free WiFi is available throughout the property and free private parking is available on site.								Petal Faire Cottage公寓位于比勒陀利亚（Pretoria），距离比勒陀利亚大学（University of Pretoria）2.1公里，距离联合大厦（Union Buildings）3.							pretoria	Pretoria	5	1	1	
1125154	Roman Rock Studios	432 Main Road	7975	Simonʼs Town	za	-1283450	0.0	ZAR	730		1	4	18.46086695194242	-34.20927339087647	1	http://www.booking.com/hotel/za/roman-rock-studios.html	http://aff.bstatic.com/images/hotel/max500/346/34624702.jpg	The refurbished Roman Rock Studios offer spacious self-catering accommodation located in Simon’s Town. Free WiFi access is available. Boulders Beach is a 2-minute drive away.	Le Roman Rock Studios se situe à Simon's Town, à 2 minutes de route de la plage Boulders. Cet établissement entièrement rénové propose des hébergements indépendants et spacieux avec connexion Wi-Fi gratuite.	El Roman Rock Studios ha sido reformado y se encuentra en Simon’s Town. Ofrece alojamiento independiente y conexión WiFi gratuita. Boulders Beach está a 2 minutos en coche.	Die renovierten Roman Rock Studios bieten Ihnen geräumige Unterkünfte zur Selbstverpflegung in Simon's Town. WLAN nutzen Sie kostenfrei. Nur 2 Autominuten trennen Sie vom Boulders Beach.	Het gerenoveerde Roman Rock Studios biedt ruime accommodaties met eigen kookgelegenheid in Simonstad. Er is gratis WiFi. Het strand Boulders bereikt u in 2 minuten rijden.	Situato a Simon's Town, a 2 minuti d'auto da Boulders Beach, il Roman Rock Studios è un alloggio ristrutturato che offre sistemazioni spaziose con angolo cottura e connessione WiFi gratuita.			Roman Rock Studios公寓位于西蒙镇（Simon’s Town），提供宽敞且翻修一新的自助式住宿和免费WiFi，距离Boulders海滩有2分钟的车程。  公寓设有休息区、平板卫星电视（带DSTV频道）和设备齐全的厨房（带花岗岩工作台面、微波炉及冰箱）。所有浴室均为私人浴室，设有淋浴、洗脸盆和卫生间。  Roman Rock Studios公寓提供烧烤设施。鲸鱼观赏季节，客人可以在阳台或庭院观鲸。  公寓方便客人游览周边景点，距离西蒙镇的港口有3.		Отремонтированные просторные апартаменты Roman Rock с собственной кухней расположены в городе Саймонстаун. Предоставляется бесплатный Wi-Fi. Пляж Боулдерс находится в 2 минутах езды.		تقدم Roman Rock Studios المُجددة أماكن إقامة ذاتية الخدمة فسيحة تقع في بلدة سيمون، وتتوفر خدمة الواي فاي مجانًا، ويقع شاطئ Boulders على بعد دقيقتين بالسيارة.			simon-s-town	Simonʼs Town	5	1	1	
1671602	Kruger Park Lodge Unit No. 243	Portia Shabangu Road	1242	Hazyview	za	-1236317	0.0	ZAR	2000			3	31.116309966892004	-25.03506301643683	1	http://www.booking.com/hotel/za/kruger-park-lodge-unit-no-243-hazyview.html	http://aff.bstatic.com/images/hotel/max500/620/62097987.jpg	Kruger Park Lodge Unit No. 243 is set in Hazyview, 1.7 km from Sabie River. Phabeni Gate is 13 km away. Free private parking is available on site.  Featuring a patio, the air-conditioned accommodation features a seating area and a dining area.			Das Kruger Park Lodge Unit No. 243 in Hazyview erwartet Sie 1,7 km vom Fluss Sabie entfernt. Das Tor Phabeni liegt 13 km entfernt. Die Privatparkplätze an der Unterkunft stehen Ihnen kostenfrei zur Verfügung.	De Kruger Park Lodge Unit No. 243 ligt in Hazyview, op 1,7 km van de Sabie Rivier. Deze accommodatie bevindt zich op 13 km van de Phabeni-poort. Er is gratis privéparkeergelegenheid op het terrein.											hazyview	Hazyview	5	1	1	
1123760	Jathira Guesthouse	Biggar Farm	1300	Barberton	za	-1209181	0.0	ZAR	800			20	31.00341796875	-25.74918791309335	1	http://www.booking.com/hotel/za/jathira-guesthouse.html	http://aff.bstatic.com/images/hotel/max500/341/34180486.jpg	Offering an outdoor pool, Jathira Guesthouse is located in Barberton. Free WiFi access is available in public areas.  Each room here will provide you with a TV and air conditioning.	Situé à Barberton, le Jathira Guesthouse dispose d'une piscine extérieure. Vous bénéficierez gratuitement d'une connexion Wi-Fi dans les parties communes.	El Jathira Guesthouse se encuentra en Barberton y ofrece una piscina al aire libre. Hay conexión WiFi gratuita en las zonas comunes.  Las habitaciones disponen de TV, aire acondicionado y baño privado con ducha y artículos de aseo gratuitos.	Das Jathira Guesthouse liegt in Barberton und begrüßt Sie mit einem Außenpool. WLAN nutzen Sie in den öffentlichen Bereichen kostenfrei.  Die klimatisierten Zimmer verfügen über einen TV.	Het Jathira Guesthouse biedt een buitenzwembad en ligt in Barberton. Er is gratis WiFi beschikbaar in de openbare ruimtes.  Alle kamers zijn voorzien van airconditioning, een balkon, een tv en een eigen badkamer met een douche en een haardroger.	La Jathira Guesthouse sorge a Barberton e offre una piscina all'aperto e la connessione WiFi gratuita nelle aree comuni.			Jathira Guesthouse旅馆拥有一个室外游泳池，位于巴伯顿（Barberton），于公共区提供免费无线网络连接。  每间客房均为您提供一台电视和空调。私人浴室配有淋浴和免费洗浴用品。客房可欣赏到花园美景。额外设施包括床单和熨烫设施。  Jathira Guesthouse旅馆为您提供一个花园和洗衣设施。客人可以在旅馆内或周边地区体验打高尔夫球等各种活动。旅馆提供免费停车场。		Гостевой дом Jathira расположен в Барбертоне. На территории работает открытый бассейн и бесплатный Wi-Fi в местах общего пользования.					barberton	Barberton	5	1	1	
