"Hotels","Hotel ID","City","URL"
"B&B Hotel Frankfurt Niederrad","63400","Frankfurt am Main","http://www.booking.com/hotel/de/b-b-frankfurt-niederrad.html?aid=946919"
"B&B Hotel Frankfurt Nord","74638","Frankfurt am Main","http://www.booking.com/hotel/de/b-b-frankfurt-nord.html?aid=946919"
"B&B Hotel Frankfurt-Hbf","1122152","Frankfurt am Main","http://www.booking.com/hotel/de/b-and-b-frankfurt-hbf.html?aid=946919"
"B&B My place","1299844","Frankfurt am Main","http://www.booking.com/hotel/de/b-amp-b-my-place.html?aid=946919"
"Best Western Hotel Plaza","60549","Frankfurt am Main","http://www.booking.com/hotel/de/bestwesternhotelplaza.html?aid=946919"
"Best Western Premier IB Hotel Friedberger Warte","61864","Frankfurt am Main","http://www.booking.com/hotel/de/friedbergwarte.html?aid=946919"
"BOLD Apartments","415400","Frankfurt","http://www.booking.com/hotel/de/bold-apartments.html?aid=946919"
"Bristol Hotel","60607","Frankfurt am Main","http://www.booking.com/hotel/de/bristolhotelff.html?aid=946919"
"Capri by Fraser, Frankfurt","1368185","Frankfurt/Main","http://www.booking.com/hotel/de/capri-by-fraser-frankfurt.html?aid=946919"
"Carlton Hotel","61541","Frankfurt am Main","http://www.booking.com/hotel/de/carltonfrankfurt.html?aid=946919"
"Centro Hotel National Deluxe City","60105","Frankfurt am Main","http://www.booking.com/hotel/de/nationalfr.html?aid=946919"
"Citadines City Centre Frankfurt","734515","Frankfurt/Main","http://www.booking.com/hotel/de/citadines-city-centre-frankfurt.html?aid=946919"
"City Centre Hotel NEUE KRÄME am Römer","61551","Frankfurt am Main","http://www.booking.com/hotel/de/neuekraeme.html?aid=946919"
"City Hotel Mercator","61571","Frankfurt am Main","http://www.booking.com/hotel/de/mercatorfrankfurtmain.html?aid=946919"
"City Hotel West","64237","Frankfurt am Main","http://www.booking.com/hotel/de/city-west.html?aid=946919"
"Clarion Collection Hotel Frankfurt City Center","288895","Frankfurt am Main","http://www.booking.com/hotel/de/center-plaza-frankfurt-am-main.html?aid=946919"
"Colour Hotel","60109","Frankfurt am Main","http://www.booking.com/hotel/de/wiesbadenfr.html?aid=946919"
"Comfort Hotel Frankfurt City Center","60918","Frankfurt am Main","http://www.booking.com/hotel/de/comfortfrankfurtcitycenter.html?aid=946919"
"Conference Hotel Frankfurt","356501","Frankfurt","http://www.booking.com/hotel/de/conference-frankfurt.html?aid=946919"
"Crown Hotel","62658","Frankfurt am Main","http://www.booking.com/hotel/de/crown.html?aid=946919"
"Deluxe Apartment Deutschherrnufer","1508984","Frankfurt am Main","http://www.booking.com/hotel/de/messewohnung-deutschherrnufer.html?aid=946919"
"Dorint Hotel Frankfurt-Niederrad","67444","Frankfurt am Main","http://www.booking.com/hotel/de/dorint-frankfurt-niederrad.html?aid=946919"
"Dorint Main Taunus Frankfurt/Sulzbach","64419","Sulzbach (Taunus)","http://www.booking.com/hotel/de/main-taunus-zentrum.html?aid=946919"
"Dormero Hotel Frankfurt","344779","Frankfurt am Main","http://www.booking.com/hotel/de/dormero-frankfurt.html?aid=946919"
"easyHotel Frankfurt City Center","1180649","Frankfurt am Main","http://www.booking.com/hotel/de/easyhotel-frankfurt-city-center.html?aid=946919"
"Element Frankfurt Airport Hotel","1099404","Frankfurt am Main","http://www.booking.com/hotel/de/element-frankfurt-airport.html?aid=946919"
"Europa Style","283889","Frankfurt am Main","http://www.booking.com/hotel/de/europa-style.html?aid=946919"
"EXPO Hotel Frankfurt","294802","Frankfurt am Main","http://www.booking.com/hotel/de/expo.html?aid=946919"
"Fair Apartments","1249535","Frankfurt","http://www.booking.com/hotel/de/fair-apartments.html?aid=946919"
"Fair Hotel Villa Diana","76678","Frankfurt am Main","http://www.booking.com/hotel/de/villa-diana.html?aid=946919"
"Fairtours Hotelschiff Alina **** superior Frankfurt","1640250","Frankfurt am Main","http://www.booking.com/hotel/de/fairtours-hotelschiff-alina-superior-frankfurt-frankfurt-am-main.html?aid=946919"
"Falk Hotel","60840","Frankfurt am Main","http://www.booking.com/hotel/de/eaziresfalk.html?aid=946919"
"Favored Hotel Domicil","60403","Frankfurt am Main","http://www.booking.com/hotel/de/bestwesterndomicil.html?aid=946919"
"Favored Hotel Scala","60573","Frankfurt am Main","http://www.booking.com/hotel/de/bestwesternhotelscala.html?aid=946919"
"Five Elements Hostel Frankfurt","73394","Frankfurt am Main","http://www.booking.com/hotel/de/five-elements-hostel.html?aid=946919"
"Fleming's Deluxe Hotel Frankfurt City","73429","Frankfurt am Main","http://www.booking.com/hotel/de/flemming-s-deluxe-frankfurt-city.html?aid=946919"
"Fleming's Deluxe Hotel Frankfurt Main-Riverside","417624","Frankfurt am Main","http://www.booking.com/hotel/de/fleming-s-deluxe-frankfurt-main-riverside.html?aid=946919"
"Fleming's Hotel Frankfurt Hamburger Allee","47317","Frankfurt am Main","http://www.booking.com/hotel/de/fleming-s-frankfurt.html?aid=946919"
"Fleming's Hotel Frankfurt-Messe","47324","Frankfurt am Main","http://www.booking.com/hotel/de/fleming-s-frankfurt-messe.html?aid=946919"
"Fleming’s Conference Hotel Frankfurt","22828","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-an-der-neuen-borse.html?aid=946919"
"Frankfurt Apartment and Garden","725579","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-apartment-and-garden.html?aid=946919"
"Frankfurt Bed & Breakfast","1640710","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-bed-amp-breakfast.html?aid=946919"
"Frankfurt Central Hostel","456313","Frankfurt","http://www.booking.com/hotel/de/frankfurt-central-hostel.html?aid=946919"
"Frankfurt City - Fair House","1063369","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-city-fair-house.html?aid=946919"
"Frankfurt Hostel","29931","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-hostel.html?aid=946919"
"Frankfurt Marriott Hotel","74612","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-marriott.html?aid=946919"
"Frankfurt Messe Apartment","1271418","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-airport-amp-fair-haus.html?aid=946919"
"Frankstays","1640346","Frankfurt am Main","http://www.booking.com/hotel/de/frankstays.html?aid=946919"
"FreddApp One","366815","Frankfurt am Main","http://www.booking.com/hotel/de/freddapp-one.html?aid=946919"
"Garni Hotel Rödelheimer Hof","63505","Frankfurt am Main","http://www.booking.com/hotel/de/garni-rodelheimer-hof.html?aid=946919"
"Gasthaus zum Löwen","183654","Frankfurt am Main","http://www.booking.com/hotel/de/gasthaus-zum-lowen.html?aid=946919"
"Goethe Business Hotel","841204","Frankfurt","http://www.booking.com/hotel/de/goethe-business.html?aid=946919"
"Goethe Conference Messe","1344446","Frankfurt am Main","http://www.booking.com/hotel/de/goethe-conference-messe.html?aid=946919"
"Goethe Hotel Frankfurt","183914","Frankfurt am Main","http://www.booking.com/hotel/de/goethe-frankfurt.html?aid=946919"
"Golden Leaf Hotel & Residence Frankfurt","60529","Frankfurt am Main","http://www.booking.com/hotel/de/goldenleaffrankfurt.html?aid=946919"
"Grand Hotel Dream Main City Center","75966","Frankfurt am Main","http://www.booking.com/hotel/de/dream-franfurt-city.html?aid=946919"
"Grand Hotel Empire","1561339","Frankfurt am Main","http://www.booking.com/hotel/de/grand-empire.html?aid=946919"
"Grandhotel Hessischer Hof","68631","Frankfurt am Main","http://www.booking.com/hotel/de/hessischer-hof.html?aid=946919"
"Guesthouse Dirazi","63489","Frankfurt am Main","http://www.booking.com/hotel/de/dirazi.html?aid=946919"
"Hampton by Hilton Frankfurt City Centre Messe","1442849","Frankfurt am Main","http://www.booking.com/hotel/de/hampton-by-hilton-frankfurt-city-centre-messe.html?aid=946919"
"Hilton Frankfurt Airport","353153","Frankfurt am Main","http://www.booking.com/hotel/de/hilton-frankfurt-airport-frankfurt-am-main.html?aid=946919"
"Hilton Frankfurt City Centre","64011","Frankfurt am Main","http://www.booking.com/hotel/de/hilton-frankfurt.html?aid=946919"
"Hilton Garden Inn Frankfurt Airport","352953","Frankfurt am Main","http://www.booking.com/hotel/de/hilton-garden-inn-frankfurt-airport-frankfurt-am-main.html?aid=946919"
"Höchster Hof Apartments","440548","Frankfurt","http://www.booking.com/hotel/de/hoechster-hof-apartments.html?aid=946919"
"Holiday Inn Express Frankfurt City Hauptbahnhof","242241","Frankfurt am Main","http://www.booking.com/hotel/de/holiday-inn-express-frankfurt-city-hauptbahnhof.html?aid=946919"
"Holiday Inn Express Frankfurt Messe","62048","Frankfurt am Main","http://www.booking.com/hotel/de/expressbyholidayinnfrankfurtmesse.html?aid=946919"
"Holiday Inn Frankfurt - Alte Oper","1274493","Frankfurt","http://www.booking.com/hotel/de/holiday-inn-frankfurt-alte-oper.html?aid=946919"
"Holiday Inn Frankfurt Airport North","61998","Frankfurt am Main","http://www.booking.com/hotel/de/holidayinnfrankfurtairportnorth.html?aid=946919"
"Hotel am Berg","72163","Frankfurt am Main","http://www.booking.com/hotel/de/am-berg.html?aid=946919"
"Hotel am Dom","408103","Frankfurt am Main","http://www.booking.com/hotel/de/am-dom-frankfurt.html?aid=946919"
"Hotel am Schloss","65937","Frankfurt am Main","http://www.booking.com/hotel/de/am-schloss-frankfurt-am-main.html?aid=946919"
"Hotel am Zoo","66346","Frankfurt am Main","http://www.booking.com/hotel/de/am-zoo.html?aid=946919"
"Hotel Amadeus Frankfurt","60204","Frankfurt am Main","http://www.booking.com/hotel/de/amadeusfrankfurt.html?aid=946919"
"Hotel an der Messe","61590","Frankfurt am Main","http://www.booking.com/hotel/de/andermessefrankfurt.html?aid=946919"
"Hotel Apadana Frankfurt","61942","Frankfurt am Main","http://www.booking.com/hotel/de/apadanahotelfrankfurt.html?aid=946919"
"Hotel Arena Messe Frankfurt","184146","Frankfurt am Main","http://www.booking.com/hotel/de/arena.html?aid=946919"
"Hotel Aria","61043","Frankfurt am Main","http://www.booking.com/hotel/de/selecthotelaria.html?aid=946919"
"Hotel Astoria","60054","Frankfurt am Main","http://www.booking.com/hotel/de/astoriafr.html?aid=946919"
"Hotel Atrium","60818","Frankfurt am Main","http://www.booking.com/hotel/de/eaziresatrium.html?aid=946919"
"Hotel Attaché an der Messe","64425","Frankfurt am Main","http://www.booking.com/hotel/de/attache-an-der-messe.html?aid=946919"
"Hotel Beethoven","62341","Frankfurt am Main","http://www.booking.com/hotel/de/hotelbeethoven_frankfurtammain.html?aid=946919"
"Hotel Bliss","389144","Frankfurt am Main","http://www.booking.com/hotel/de/bliss.html?aid=946919"
"Hotel Borger","320365","Frankfurt ","http://www.booking.com/hotel/de/borger.html?aid=946919"
"Hotel Bova","429160","Frankfurt","http://www.booking.com/hotel/de/bova.html?aid=946919"
"Hotel Columbus","66236","Frankfurt am Main","http://www.booking.com/hotel/de/columbus-gmbh.html?aid=946919"
"Hotel Concorde","60141","Frankfurt am Main","http://www.booking.com/hotel/de/concordefr.html?aid=946919"
"Hotel Continental","60107","Frankfurt am Main","http://www.booking.com/hotel/de/continentalfr.html?aid=946919"
"Hotel Corona","21730","Frankfurt am Main","http://www.booking.com/hotel/de/corona.html?aid=946919"
"Hotel Cristall - Frankfurt City","61459","Frankfurt am Main","http://www.booking.com/hotel/de/frankcristall.html?aid=946919"
"Hotel Cult Frankfurt City","62421","Frankfurt am Main","http://www.booking.com/hotel/de/hotelcult.html?aid=946919"
"Hotel Diplomat","61545","Frankfurt am Main","http://www.booking.com/hotel/de/diplomatfrankfurt.html?aid=946919"
"Hotel Elbe","60984","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt_elbe.html?aid=946919"
"Hotel Eschborner Hof","74428","Frankfurt am Main","http://www.booking.com/hotel/de/fair-west.html?aid=946919"
"Hotel Europa Life","60103","Frankfurt am Main","http://www.booking.com/hotel/de/europafr.html?aid=946919"
"Hotel Everest","66370","Frankfurt am Main","http://www.booking.com/hotel/de/everest.html?aid=946919"
"Hotel Excelsior","61627","Frankfurt am Main","http://www.booking.com/hotel/de/excelsiorfrankfurtmain.html?aid=946919"
"Hotel Forty Four","1161870","Frankfurt am Main","http://www.booking.com/hotel/de/fourty-four.html?aid=946919"
"Hotel Franken","63422","Frankfurt am Main","http://www.booking.com/hotel/de/franken.html?aid=946919"
"Hotel Gerbermühle","67016","Frankfurt am Main","http://www.booking.com/hotel/de/gerbermuhle.html?aid=946919"
"Hotel Hamburger Hof","60935","Frankfurt am Main","http://www.booking.com/hotel/de/hotelhamburgerhof.html?aid=946919"
"Hotel Harheimer Hof","191637","Frankfurt am Main","http://www.booking.com/hotel/de/harheimer-hof.html?aid=946919"
"Hotel Heddernheimer Hof","66600","Frankfurt am Main","http://www.booking.com/hotel/de/heddernheimerhof.html?aid=946919"
"Hotel Jaguar City","60811","Frankfurt am Main","http://www.booking.com/hotel/de/hoteljaguar.html?aid=946919"
"Hotel Kautz","319729","Frankfurt","http://www.booking.com/hotel/de/kautz.html?aid=946919"
"Hotel Klein","64518","Frankfurt am Main","http://www.booking.com/hotel/de/city-partner-klein.html?aid=946919"
"Hotel Liebig","44812","Frankfurt am Main","http://www.booking.com/hotel/de/liebig.html?aid=946919"
"Hotel Mainstation","236613","Frankfurt","http://www.booking.com/hotel/de/mainstation.html?aid=946919"
"Hotel Minerva","61027","Frankfurt am Main","http://www.booking.com/hotel/de/minerva.html?aid=946919"
"Hotel Miramar Golden Mile","61468","Frankfurt am Main","http://www.booking.com/hotel/de/miramarfrankfurt.html?aid=946919"
"Hotel Mondial Comfort","61620","Frankfurt am Main","http://www.booking.com/hotel/de/mondialffm.html?aid=946919"
"Hotel Monopol","61625","Frankfurt am Main","http://www.booking.com/hotel/de/hotelmonopolfrankfurt.html?aid=946919"
"Hotel Münchner Hof","60977","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt_muenchenerhof.html?aid=946919"
"Hotel Niederrad","63122","Frankfurt am Main","http://www.booking.com/hotel/de/niederrad.html?aid=946919"
"Hotel Niederräder Hof","62342","Frankfurt am Main","http://www.booking.com/hotel/de/hotelniederraderhof.html?aid=946919"
"Hotel Palmenhof","78731","Frankfurt am Main","http://www.booking.com/hotel/de/palmenof.html?aid=946919"
"Hotel Robert Mayer","64723","Frankfurt am Main","http://www.booking.com/hotel/de/art-robert-mayer.html?aid=946919"
"Hotel Rödelheimer Hof - Am Wasserturm","181289","Frankfurt am Main","http://www.booking.com/hotel/de/roedelheimer-hof-am-wasserturm.html?aid=946919"
"Hotel Rossija","98140","Frankfurt am Main","http://www.booking.com/hotel/de/rossija.html?aid=946919"
"Hotel Royal","22405","Frankfurt am Main","http://www.booking.com/hotel/de/royal-frankfurt.html?aid=946919"
"Hotel Savigny Frankfurt City","63222","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-savigny.html?aid=946919"
"Hotel Spenerhaus","69458","Frankfurt am Main","http://www.booking.com/hotel/de/vch-spenerhaus.html?aid=946919"
"Hotel Tabitha","61878","Frankfurt am Main","http://www.booking.com/hotel/de/tabitha.html?aid=946919"
"Hotel Topas","61600","Frankfurt am Main","http://www.booking.com/hotel/de/topasfrankfurt.html?aid=946919"
"Hotel Tourist","60082","Frankfurt am Main","http://www.booking.com/hotel/de/touristfr.html?aid=946919"
"Hotel Union","62688","Frankfurt am Main","http://www.booking.com/hotel/de/union.html?aid=946919"
"Hotel Victoria","60931","Frankfurt am Main","http://www.booking.com/hotel/de/hotelvictoriahesse.html?aid=946919"
"Hotel Villa Florentina","63629","Frankfurt am Main","http://www.booking.com/hotel/de/florentina-garni.html?aid=946919"
"Hotel Villa Orange","62441","Frankfurt am Main","http://www.booking.com/hotel/de/villaorange.html?aid=946919"
"Hotel Villa Oriental","67315","Frankfurt am Main","http://www.booking.com/hotel/de/villa-oriental.html?aid=946919"
"Hotel West an der Bockenheimer Warte","64942","Frankfurt am Main","http://www.booking.com/hotel/de/west.html?aid=946919"
"Hotel Zeil","60735","Frankfurt am Main","http://www.booking.com/hotel/de/hotelzeil.html?aid=946919"
"Hotel Zentrum an der Hauptwache","61284","Frankfurt am Main","http://www.booking.com/hotel/de/zentrhotelfrank.html?aid=946919"
"Hotel-Pension Altes Zollhaus","706881","Frankfurt am Main","http://www.booking.com/hotel/de/am-main-frankfurt-am-main.html?aid=946919"
"Hotelgarni Frankfurt","68408","Frankfurt am Main","http://www.booking.com/hotel/de/hotelgarni-frankfurt.html?aid=946919"
"ibis Frankfurt Centrum","63348","Frankfurt am Main","http://www.booking.com/hotel/de/ibis-frankfurt-friedensbrucke.html?aid=946919"
"ibis Hotel Frankfurt City Messe","63120","Frankfurt am Main","http://www.booking.com/hotel/de/ibis-frankfurt-city-messe.html?aid=946919"
"ibis Hotel Frankfurt Messe West","44072","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-messe-west.html?aid=946919"
"Ibis Styles Frankfurt City","183145","Frankfurt am Main","http://www.booking.com/hotel/de/all-seasons-frankfurt.html?aid=946919"
"Innside by Meliá Frankfurt Niederrad","62030","Frankfurt am Main","http://www.booking.com/hotel/de/innsidepremiumhotel.html?aid=946919"
"Innside Frankfurt Eurotheum","64178","Frankfurt am Main","http://www.booking.com/hotel/de/innside-premium-suites-frankfurt-eurotheum.html?aid=946919"
"InterCityHotel Frankfurt","60093","Frankfurt am Main","http://www.booking.com/hotel/de/ichfrankf.html?aid=946919"
"InterCityHotel Frankfurt Airport","60936","Frankfurt am Main","http://www.booking.com/hotel/de/interchotelfrankairport.html?aid=946919"
"InterContinental Frankfurt","61841","Frankfurt am Main","http://www.booking.com/hotel/de/intercontinentalfrankfurt.html?aid=946919"
"Jugendherberge Frankfurt - Haus der Jugend","370292","Frankfurt","http://www.booking.com/hotel/de/haus-der-jugend-jugendherberge-frankfurt.html?aid=946919"
"Jumeirah Frankfurt","278794","Frankfurt am Main","http://www.booking.com/hotel/de/jumeirah-frankfurt.html?aid=946919"
"Kempinski Hotel Frankfurt Gravenbruch","62456","Neu Isenburg/Frankfurt am Main","http://www.booking.com/hotel/de/kempinskihotelgravenbruchfrankfurt.html?aid=946919"
"Landhaus Alte Scheune","613849","Frankfurt am Main","http://www.booking.com/hotel/de/landhaus-alte-scheune.html?aid=946919"
"Landhotel Sulzbacher Hof","575814","Sulzbach Taunus","http://www.booking.com/hotel/de/landhotel-sulzbacher-hof.html?aid=946919"
"Le Méridien Parkhotel Frankfurt","64861","Frankfurt am Main","http://www.booking.com/hotel/de/le-meridien-park.html?aid=946919"
"Leonardo Hotel Frankfurt City Center","61555","Frankfurt am Main","http://www.booking.com/hotel/de/terminusfrankfurt.html?aid=946919"
"Leonardo Royal Hotel Frankfurt","61999","Frankfurt am Main","http://www.booking.com/hotel/de/leonardo-royal-frankfurt.html?aid=946919"
"LIBERTINE LINDENBERG","1499590","Frankfurt am Main","http://www.booking.com/hotel/de/libertine-lindenberg.html?aid=946919"
"LINDENBERG","1307694","Frankfurt am Main","http://www.booking.com/hotel/de/das-lindenberg-frankfurt-am-main1.html?aid=946919"
"Lindner Congress Hotel Frankfurt","60111","Frankfurt am Main","http://www.booking.com/hotel/de/lindnerfr.html?aid=946919"
"Lindner Hotel & Residence Main Plaza","62223","Frankfurt am Main","http://www.booking.com/hotel/de/lindnerhotelresidencemainplaza.html?aid=946919"
"Lindner Hotel & Sports Academy","262055","Frankfurt am Main","http://www.booking.com/hotel/de/lindner-sports-academy.html?aid=946919"
"LiV'iN Residence by Fleming´s Frankfurt - Bleichstraße","73843","Frankfurt am Main","http://www.booking.com/hotel/de/liv-in-residence-bleichstrasse.html?aid=946919"
"LiV'iN Residence by Fleming´s Frankfurt - Seilerstraße","73832","Frankfurt am Main","http://www.booking.com/hotel/de/liv-in-residence.html?aid=946919"
"Lloyed","78448","Frankfurt am Main","http://www.booking.com/hotel/de/lloyed.html?aid=946919"
"Luxor Hotel","61547","Frankfurt am Main","http://www.booking.com/hotel/de/luxorfrankfurt.html?aid=946919"
"Maingau Hotel","66739","Frankfurt am Main","http://www.booking.com/hotel/de/maingau.html?aid=946919"
"mainhaus Stadthotel Frankfurt","60491","Frankfurt am Main","http://www.booking.com/hotel/de/kolpinghotelfrankfurt.html?aid=946919"
"Manhattan Hotel","60380","Frankfurt am Main","http://www.booking.com/hotel/de/manhattanhotel.html?aid=946919"
"Maritim Hotel Frankfurt","62128","Frankfurt am Main","http://www.booking.com/hotel/de/maritimhotelfrankfurt_frankfurt.html?aid=946919"
"MEININGER Hotel Frankfurt Main / Airport","342358","Frankfurt am Main","http://www.booking.com/hotel/de/meininger-frankfurt-main-airport.html?aid=946919"
"MEININGER Hotel Frankfurt/Main Messe","190719","Frankfurt am Main","http://www.booking.com/hotel/de/meininger-frankfurt-main-messe.html?aid=946919"
"Memphis Hotel","60939","Frankfurt am Main","http://www.booking.com/hotel/de/memphishotelhess.html?aid=946919"
"Mercure Frankfurt City Messe","64614","Frankfurt am Main","http://www.booking.com/hotel/de/mercure-frankfurt-city-messe.html?aid=946919"
"Mercure Hotel Kaiserhof City Center","60120","Frankfurt am Main","http://www.booking.com/hotel/de/kaiserhoffr.html?aid=946919"
"Mercure Residenz Frankfurt Messe","64420","Frankfurt am Main","http://www.booking.com/hotel/de/mercure-residenz-frankfurt-messe.html?aid=946919"
"Mini Everest","66735","Frankfurt am Main","http://www.booking.com/hotel/de/mini-everest.html?aid=946919"
"mk hotel frankfurt","275150","Frankfurt am Main","http://www.booking.com/hotel/de/mk-frankfurt.html?aid=946919"
"Mosel Hotel","243293","Frankfurt am Main","http://www.booking.com/hotel/de/arena-frankfurt-a-m.html?aid=946919"
"Motel Frankfurt - advena Partner Hotel","63875","Frankfurt am Main","http://www.booking.com/hotel/de/motel-frankfurt-advena-partner.html?aid=946919"
"Motel One Frankfurt Airport","61693","Frankfurt am Main","http://www.booking.com/hotel/de/motelonefrankniederrand.html?aid=946919"
"Motel One Frankfurt Messe","734734","Frankfurt am Main","http://www.booking.com/hotel/de/motel-one-fraknfurt-messe.html?aid=946919"
"Motel One Frankfurt-Eastside","66644","Frankfurt am Main","http://www.booking.com/hotel/de/motel-one-frankfurt.html?aid=946919"
"Motel Plus Frankfurt am Main","74642","Frankfurt am Main","http://www.booking.com/hotel/de/motelp-plus.html?aid=946919"
"Mövenpick Hotel Frankfurt City","64985","Frankfurt am Main","http://www.booking.com/hotel/de/mowenpick-frankfurt-city.html?aid=946919"
"NAAM Apartment Frankfurt","704508","Frankfurt am Main","http://www.booking.com/hotel/de/apartment-frankfurt-griesheim.html?aid=946919"
"Naam Hotel & Apartments","1556389","Frankfurt am Main","http://www.booking.com/hotel/de/naam-amp-apartments.html?aid=946919"
"NH Collection Frankfurt City","61199","Frankfurt am Main","http://www.booking.com/hotel/de/nhfrankfurtcity.html?aid=946919"
"NH Frankfurt Messe","302459","Frankfurt","http://www.booking.com/hotel/de/nh-frankfurt-messe.html?aid=946919"
"NH Frankfurt Niederrad","60589","Frankfurt am Main","http://www.booking.com/hotel/de/nhfrankfurtniederrad.html?aid=946919"
"NH Frankfurt Villa","61768","Frankfurt am Main","http://www.booking.com/hotel/de/nhfrankfurtdievilla.html?aid=946919"
"Novotel Frankfurt City","62138","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-city.html?aid=946919"
"Novum Hotel Imperial Frankfurt Messe","391292","Frankfurt","http://www.booking.com/hotel/de/imperial-novum-frankfurt-messe-am-palmengarten.html?aid=946919"
"Novum Hotel Primus Frankfurt Sachsenhausen","62268","Frankfurt am Main","http://www.booking.com/hotel/de/hotelprimus.html?aid=946919"
"Paragon Apartments","238113","Frankfurt","http://www.booking.com/hotel/de/paragon-apartments.html?aid=946919"
"Park Inn by Radisson Frankfurt Airport","242021","Frankfurt am Main","http://www.booking.com/hotel/de/park-inn-frankfurt-airport.html?aid=946919"
"Parkside Hotel","63950","Frankfurt am Main","http://www.booking.com/hotel/de/parkside.html?aid=946919"
"Pearl Hotel","74433","Frankfurt am Main","http://www.booking.com/hotel/de/pearl.html?aid=946919"
"Pension Alex","270653","Frankfurt am Main","http://www.booking.com/hotel/de/pension-alex.html?aid=946919"
"Pension Alpha Frankfurt City","71317","Frankfurt","http://www.booking.com/hotel/de/pension-alpha-frankfurt.html?aid=946919"
"Prime Hotel 20","1361381","Frankfurt am Main","http://www.booking.com/hotel/de/prime-20.html?aid=946919"
"QGreenhotel by Melia","64145","Frankfurt am Main","http://www.booking.com/hotel/de/tryp-frankfurt.html?aid=946919"
"Radisson Blu Hotel Frankfurt","22265","Frankfurt am Main","http://www.booking.com/hotel/de/radisson-sas-frankfurt.html?aid=946919"
"Ramada Frankfurt am Main City Center & Financial District","60948","Frankfurt am Main","http://www.booking.com/hotel/de/ramadafrankfurtcitycen.html?aid=946919"
"Ramada Hotel Frankfurt Messe","258497","Frankfurt am Main","http://www.booking.com/hotel/de/ramada-frankfurt-messe.html?aid=946919"
"Regis Hotelschiff Frankfurt 4*","76991","Frankfurt","http://www.booking.com/hotel/de/regis-hotelschiff-frankfurt.html?aid=946919"
"relexa Hotel Frankfurt am Main (Superior)","61512","Frankfurt am Main","http://www.booking.com/hotel/de/relexafrankfurt.html?aid=946919"
"Ritter Hotel","63525","Frankfurt am Main","http://www.booking.com/hotel/de/ritter.html?aid=946919"
"Rocco Forte Villa Kennedy","62715","Frankfurt am Main","http://www.booking.com/hotel/de/rocco-forte-villa-kennedy.html?aid=946919"
"Roomers","76961","Frankfurt am Main","http://www.booking.com/hotel/de/roomers.html?aid=946919"
